fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
1,7,7,3.479571e-05,2.1126536e-05,1.6495658e-05,2.6374772e-05,2.9031511e-05,3.6377784e-05,2.7203641e-05,0.9996582,1.6126049e-05,1.7999757e-05,2.3303683e-05,1.06376765e-05,3.7225047e-05,2.7633827e-05,1.7406643e-05
1,7,7,0.00010788254,0.00016572139,4.508451e-05,7.765391e-05,8.837976e-05,0.00011225671,8.496741e-05,0.9985006,0.00011225714,0.00014516767,8.2056504e-05,3.182822e-05,0.00011720774,7.976684e-05,0.0002492463
1,7,7,2.9946385e-05,1.8182238e-05,1.41967275e-05,2.1548867e-05,2.498554e-05,4.244091e-05,2.384287e-05,0.9996915,1.3878644e-05,1.8117624e-05,1.6777216e-05,1.0477809e-05,3.2606684e-05,2.2318407e-05,1.9191823e-05
1,7,7,8.4857245e-05,0.0001324785,6.595657e-05,6.268054e-05,7.080001e-05,8.974687e-05,6.634226e-05,0.998706,3.9327075e-05,0.00015259148,4.5536835e-05,0.0002682512,9.3893665e-05,6.591777e-05,5.560587e-05
1,7,7,3.62194e-05,2.1592434e-05,1.5136222e-05,2.6688791e-05,2.9671739e-05,3.6965554e-05,2.7803557e-05,0.9996513,1.664329e-05,1.8396702e-05,2.6310327e-05,1.0685687e-05,3.8045964e-05,2.6780119e-05,1.779051e-05
1,7,7,3.4795827e-05,2.1126607e-05,1.6495713e-05,2.6859429e-05,2.903161e-05,3.6377907e-05,2.7703925e-05,0.99966156,1.6126103e-05,1.7314433e-05,1.9873845e-05,1.0637712e-05,3.722517e-05,2.7472268e-05,1.74067e-05
1,7,7,3.4795587e-05,2.1126461e-05,1.4809576e-05,2.5845262e-05,2.9031407e-05,3.6377656e-05,2.8423688e-05,0.99965465,1.612599e-05,1.7314314e-05,2.4329142e-05,1.5873997e-05,3.791074e-05,2.5932415e-05,1.740658e-05
1,7,7,6.429105e-05,2.058225e-05,1.4428087e-05,2.4801402e-05,2.8283574e-05,4.539703e-05,2.7691507e-05,0.9995728,3.741733e-05,1.7536015e-05,3.18466e-05,1.0185757e-05,3.6265985e-05,2.5264386e-05,4.316305e-05
1,7,7,4.173839e-05,2.4882662e-05,9.810932e-05,3.1063963e-05,3.419308e-05,4.2598233e-05,3.2040196e-05,0.9995042,1.9179335e-05,2.1199929e-05,2.8815819e-05,2.5304365e-05,4.3843276e-05,3.235644e-05,2.0501402e-05
1,7,7,6.1955194e-05,2.3338549e-05,1.6360227e-05,2.7994723e-05,3.2071202e-05,5.858644e-05,3.0051948e-05,0.99952066,4.361571e-05,1.9884368e-05,3.8289363e-05,1.1549806e-05,4.112259e-05,3.026553e-05,4.4285574e-05
1,7,7,4.2923046e-05,2.6061121e-05,1.8268755e-05,3.1917752e-05,3.5812485e-05,6.0831833e-05,3.4174696e-05,0.9995472,1.9892657e-05,2.5053965e-05,2.4047264e-05,2.6502823e-05,4.591981e-05,3.3888926e-05,2.7508184e-05
1,7,7,3.939511e-05,2.3919121e-05,1.6767222e-05,3.0089068e-05,3.2869008e-05,4.11863e-05,3.318603e-05,0.9996201,1.8257651e-05,1.9603056e-05,2.1619371e-05,1.1837109e-05,4.2145555e-05,2.936034e-05,1.9707522e-05
1,7,7,2.9946423e-05,1.8182262e-05,1.4196747e-05,2.1548894e-05,2.4985573e-05,4.244097e-05,2.38429e-05,0.9996928,1.3878662e-05,1.8117647e-05,1.607011e-05,1.0477824e-05,3.20372e-05,2.2318436e-05,1.9191848e-05
1,7,7,0.001290073,0.00012512082,8.7709275e-05,0.00015004135,0.0001895986,0.0010109564,0.00017431531,0.9955754,0.00035709576,0.000102543505,0.00020268155,0.00013292825,0.00023998249,0.00015358982,0.00020794837
1,7,7,3.7710888e-05,2.0771266e-05,7.555471e-05,2.4372885e-05,2.8543309e-05,4.9146623e-05,2.7237957e-05,0.9995857,1.6010323e-05,1.996854e-05,1.916616e-05,1.02792965e-05,3.6599024e-05,2.7010168e-05,2.1924587e-05
1,7,7,2.993121e-05,1.8173025e-05,1.2739217e-05,2.1324124e-05,0.0005341479,4.2419408e-05,2.3830788e-05,0.9991849,1.3871611e-05,1.8108443e-05,1.6768716e-05,1.029277e-05,3.2020922e-05,2.2307098e-05,1.9182098e-05
1,7,7,3.835603e-05,2.1126612e-05,1.48096815e-05,2.5498437e-05,2.9031615e-05,3.616808e-05,2.7203738e-05,0.9996618,1.6284233e-05,1.799982e-05,2.020469e-05,1.0637715e-05,3.7225178e-05,2.6202379e-05,1.7406706e-05
1,7,7,3.479574e-05,2.1126554e-05,1.6495671e-05,2.611295e-05,2.9031537e-05,3.6800724e-05,2.7203663e-05,0.99965906,1.6126061e-05,1.7999771e-05,2.37904e-05,1.0455131e-05,3.7225076e-05,2.6356514e-05,1.7406657e-05
1,7,7,0.0004410338,0.00026777794,0.00023785883,0.00040779312,0.00036797317,0.00046108646,0.00035114455,0.99529594,0.00020439699,0.00029839107,0.00030479036,0.00027231613,0.00047182548,0.00039701085,0.00022062846
1,7,7,5.703773e-05,3.4631015e-05,2.631455e-05,4.3659507e-05,4.7589e-05,6.0324346e-05,4.459268e-05,0.9994448,2.6434125e-05,2.9505516e-05,3.1954896e-05,1.7138218e-05,6.1019942e-05,4.645465e-05,2.8533299e-05
1,5,5,0.002264802,0.00021164631,0.00014836321,0.00029186238,0.00029083848,0.85746574,0.00029483257,0.13730574,0.0002772543,0.00017345582,0.00022428812,0.00016180339,0.00038639258,0.00028354756,0.00021947622
1,7,7,4.2719374e-05,2.5937483e-05,2.1952503e-05,3.2651536e-05,3.5642588e-05,4.5180936e-05,3.4266388e-05,0.999584,1.9798283e-05,2.2098655e-05,2.3443674e-05,1.2835957e-05,4.5701916e-05,3.235841e-05,2.1370497e-05
1,7,7,0.0001584791,8.729074e-05,6.119051e-05,0.00011136508,0.00011995257,0.00015235918,0.0001275124,0.99854255,6.728299e-05,7.415104e-05,8.9998975e-05,7.506405e-05,0.00015380653,0.00010714799,7.192087e-05
1,7,7,0.00037368672,0.00022688754,0.00017715424,0.00033497316,0.0003117827,0.0036654812,0.00029215234,0.9928284,0.00029010695,0.00019330747,0.00030825817,0.000114242896,0.00039977644,0.00029677234,0.00018693792
1,7,7,3.5948826e-05,2.143115e-05,1.5023148e-05,2.5147187e-05,2.9450104e-05,3.6689402e-05,2.759588e-05,0.99965346,1.6518956e-05,1.8925806e-05,2.049594e-05,1.2138093e-05,3.7761747e-05,2.6736489e-05,2.262113e-05
1,7,7,3.607574e-05,2.1903736e-05,1.710248e-05,2.6796124e-05,3.009952e-05,3.7716047e-05,2.872297e-05,0.9996451,1.6719292e-05,1.860661e-05,2.5224079e-05,1.2405755e-05,3.8594444e-05,2.6886486e-05,1.8046996e-05
1,7,7,2.9945702e-05,1.8181823e-05,1.4196405e-05,2.1334448e-05,2.498497e-05,4.2439948e-05,2.3842325e-05,0.9996687,1.3878328e-05,1.811721e-05,1.6069722e-05,3.4701698e-05,3.2036427e-05,2.23179e-05,1.9191386e-05
1,7,7,9.776883e-05,0.00015295738,4.6349418e-05,6.872719e-05,8.157276e-05,0.000102214224,7.986511e-05,0.998553,0.00010175971,0.00015118447,6.581565e-05,9.899434e-05,0.000108180175,7.2865034e-05,0.00021879796
1,4,7,0.0003417465,0.00020749462,0.00016201237,0.00026550688,0.040615868,0.0015458452,0.0002928963,0.95468426,0.00015838224,0.00017005342,0.00018879272,0.00052538165,0.0003719035,0.00025470628,0.00021517093
1,7,7,0.0012719602,0.0005013618,0.0003809623,0.0007080254,0.00068895787,0.20760834,0.0006688817,0.7835502,0.0007476567,0.00042715872,0.0006796652,0.0008361001,0.00088340096,0.00064144854,0.0004058319
1,7,7,8.829168e-05,0.00015249019,3.7578393e-05,6.492618e-05,7.36655e-05,9.230617e-05,7.4865246e-05,0.9988961,4.1319956e-05,0.00011447071,5.0834835e-05,8.9398396e-05,9.937661e-05,6.580192e-05,5.856547e-05
1,7,7,3.4827837e-05,2.1146061e-05,1.4823301e-05,2.5480784e-05,2.9058343e-05,3.6834674e-05,2.7228783e-05,0.9995635,3.5637266e-05,1.8016375e-05,2.7562546e-05,6.2283034e-05,3.725942e-05,2.6226502e-05,4.0125266e-05
1,7,7,0.0044571697,0.00010717659,8.3683786e-05,0.00012911062,0.00020891885,0.00023639317,0.00015163122,0.99336594,0.00019554238,8.783721e-05,0.00015682033,0.00027137395,0.00019209814,0.00013155768,0.00022476033
1,7,7,4.3183663e-05,2.574422e-05,1.8046612e-05,3.2980726e-05,3.5377016e-05,4.4934575e-05,3.3759137e-05,0.9995561,1.9843457e-05,2.4749314e-05,2.3399822e-05,4.3682197e-05,4.5361434e-05,3.160065e-05,2.1211263e-05
1,7,7,3.9870276e-05,2.4207602e-05,1.8394267e-05,3.0512192e-05,3.3265427e-05,4.2167667e-05,3.1170985e-05,0.9995838,1.8477851e-05,2.0624822e-05,2.2336975e-05,4.1074898e-05,4.26539e-05,3.147868e-05,1.9945206e-05
1,7,7,7.4089505e-05,2.1420823e-05,1.5015923e-05,2.6620486e-05,2.9435914e-05,4.8696293e-05,2.8089738e-05,0.9995148,1.7212935e-05,1.755556e-05,2.6382384e-05,9.746594e-05,3.7743583e-05,2.7854856e-05,1.7649112e-05
1,7,7,4.2177136e-05,2.5608262e-05,1.9458563e-05,3.196984e-05,3.519018e-05,4.4607455e-05,3.2974545e-05,0.99955374,1.973864e-05,2.1818158e-05,3.0106126e-05,4.3451502e-05,4.5121822e-05,3.295631e-05,2.1099242e-05
1,7,7,3.543407e-05,2.1124255e-05,1.480803e-05,2.445717e-05,2.9028377e-05,3.687077e-05,2.7200704e-05,0.9995503,3.687091e-05,1.7997814e-05,2.4589142e-05,3.5228066e-05,3.7221027e-05,2.6199456e-05,8.2663086e-05
1,7,7,4.318389e-05,2.5744355e-05,1.8046707e-05,3.2182226e-05,3.53772e-05,4.407351e-05,3.3149794e-05,0.99956137,1.9843561e-05,2.1934135e-05,2.3399944e-05,4.293282e-05,4.5361674e-05,3.211747e-05,2.1211374e-05
1,7,7,3.6218626e-05,2.1591972e-05,1.5135897e-05,2.6945188e-05,2.9671102e-05,3.696476e-05,2.7802962e-05,0.99962986,1.664293e-05,1.8396307e-05,2.0649744e-05,3.6008056e-05,3.804515e-05,2.8242624e-05,1.7790127e-05
1,7,7,3.300958e-05,1.818177e-05,1.2745347e-05,2.1334385e-05,2.4984896e-05,4.301965e-05,2.3842254e-05,0.99966574,1.4014361e-05,1.8117158e-05,1.6776785e-05,3.4701592e-05,3.203633e-05,2.2317832e-05,1.9191328e-05
1,7,7,3.0498346e-05,1.8181805e-05,1.2745371e-05,2.1334425e-05,2.4984944e-05,4.301973e-05,2.38423e-05,0.99966764,1.40143875e-05,1.8117193e-05,1.7388391e-05,3.470166e-05,3.203639e-05,2.2317876e-05,1.9191364e-05
1,7,7,0.00029552804,0.00017943271,0.0001257817,0.00023306665,0.00024657152,0.0049830754,0.00024378819,0.99136496,0.00055256777,0.00017249837,0.00031432582,0.0002992324,0.0004640484,0.00022691788,0.00029821365
1,7,7,3.5437148e-05,2.112609e-05,1.6052765e-05,2.6374215e-05,2.90309e-05,3.6167185e-05,2.7203067e-05,0.9996371,1.6283831e-05,1.7999377e-05,1.9202238e-05,3.5846253e-05,3.722426e-05,2.7557639e-05,1.7406275e-05
1,7,7,2.9945728e-05,1.818184e-05,1.2745396e-05,2.1334467e-05,2.498499e-05,4.2439984e-05,2.3842345e-05,0.99966955,1.387834e-05,1.8117227e-05,1.6776848e-05,3.4701727e-05,3.2036452e-05,2.2317918e-05,1.91914e-05
1,7,7,3.5562298e-05,2.1591974e-05,1.5135899e-05,2.6955833e-05,2.9671106e-05,3.761145e-05,2.7802964e-05,0.99963,1.6642933e-05,1.8396311e-05,1.9923467e-05,3.6636757e-05,3.8045153e-05,2.8242628e-05,1.779013e-05
1,7,7,8.801711e-05,0.00015201612,4.1726405e-05,6.206411e-05,7.343647e-05,9.201911e-05,7.189915e-05,0.99886096,4.0791547e-05,0.00011411483,4.626645e-05,0.00013531247,9.739001e-05,6.559729e-05,5.83834e-05
1,7,7,2.9930457e-05,1.8172568e-05,1.4189178e-05,2.1323587e-05,0.0005341345,4.241834e-05,2.383019e-05,0.9991598,1.3871263e-05,1.8107989e-05,1.6061542e-05,3.468403e-05,3.2020118e-05,2.2306538e-05,1.9181616e-05
1,7,7,5.1711268e-05,0.0001268974,3.7477435e-05,6.082788e-05,3.6232897e-05,8.784311e-05,7.0028225e-05,0.9989458,0.00010353943,0.00011483526,7.658941e-05,9.308764e-05,5.6466866e-05,5.8919868e-05,7.977272e-05
1,7,7,1.6842117e-05,5.646094e-05,1.4958947e-05,2.637624e-05,0.00016200915,1.8381772e-05,2.7983155e-05,0.9994869,1.6448363e-05,4.301282e-05,1.9396253e-05,4.138554e-05,2.46793e-05,2.7549477e-05,1.7582162e-05
1,7,7,1.6539296e-05,5.6469024e-05,1.6664359e-05,2.575914e-05,1.6110977e-05,1.8384402e-05,2.748188e-05,0.99963,1.6290987e-05,4.525313e-05,1.886334e-05,4.2114196e-05,2.4682831e-05,2.7753136e-05,1.758468e-05
1,7,7,1.8120763e-05,6.271563e-05,1.609464e-05,2.8378736e-05,1.7331633e-05,1.9777306e-05,2.9564062e-05,0.999595,1.7697115e-05,4.8681806e-05,2.6588872e-05,4.452756e-05,2.655294e-05,3.0031575e-05,1.8917011e-05
1,7,7,5.2514595e-05,0.00013603023,3.556098e-05,7.029903e-05,3.8294147e-05,0.00013355803,6.596512e-05,0.9989365,7.9560006e-05,0.00010756208,7.765892e-05,9.83832e-05,5.8668575e-05,6.836853e-05,4.1063216e-05
1,7,7,1.6539287e-05,5.7902675e-05,1.4961079e-05,2.6633974e-05,1.6110966e-05,1.8384391e-05,2.8196053e-05,0.9996294,1.6290978e-05,4.5253102e-05,2.0238864e-05,4.139144e-05,2.4682817e-05,2.6470267e-05,1.7584669e-05
1,7,7,1.6844539e-05,5.708099e-05,1.4961097e-05,2.6634005e-05,1.6110986e-05,1.8384413e-05,2.7987177e-05,0.9996306,1.6450727e-05,4.3019e-05,2.0411284e-05,4.1391486e-05,2.4682846e-05,2.7916483e-05,1.7584689e-05
1,7,7,4.7601217e-05,9.788424e-05,2.508183e-05,4.6726e-05,2.7009582e-05,3.8719267e-05,4.996907e-05,0.99930096,2.8472467e-05,7.212e-05,4.379316e-05,0.00010535744,4.2868418e-05,4.3919725e-05,2.948018e-05
1,7,7,2.5474954e-05,8.701004e-05,2.4526329e-05,3.8956998e-05,2.436556e-05,2.7803795e-05,4.1562398e-05,0.9994387,2.487937e-05,6.843893e-05,2.9338275e-05,6.369167e-05,3.732927e-05,4.1296415e-05,2.6594302e-05
1,7,7,1.6539201e-05,5.6433917e-05,1.6664264e-05,2.6379863e-05,1.6110884e-05,1.8384297e-05,2.7987e-05,0.99962425,1.6290895e-05,5.106126e-05,1.8863231e-05,4.1391228e-05,2.4682691e-05,2.7392054e-05,1.7584578e-05
1,7,7,1.8231434e-05,5.703442e-05,1.4960984e-05,2.6379832e-05,1.6110864e-05,1.8384275e-05,2.7481688e-05,0.99962306,1.6450604e-05,4.525282e-05,2.5091089e-05,4.1391177e-05,2.4682662e-05,2.7839866e-05,1.7584558e-05
1,7,7,1.6049342e-05,5.4766948e-05,1.4254814e-05,2.3861056e-05,1.535042e-05,2.1786822e-05,2.7358947e-05,0.9996338,1.567412e-05,4.8651073e-05,1.9049925e-05,3.9437447e-05,2.3517621e-05,2.4960997e-05,2.1464191e-05
1,7,7,0.00011773223,0.00039610735,0.00017144515,0.00019454166,0.00011260517,0.00012849494,0.00019208036,0.9962537,0.00011497974,0.0010554098,0.00013558651,0.000594491,0.00017251683,0.00023729684,0.0001229055
1,7,7,1.684338e-05,5.6465175e-05,1.4960068e-05,2.5715879e-05,1.6109878e-05,1.8383149e-05,2.7985252e-05,0.99956185,3.7249512e-05,5.1058072e-05,3.5902056e-05,4.138864e-05,2.5119958e-05,2.6195936e-05,4.475457e-05
1,7,7,3.0176441e-05,7.499461e-05,1.9869354e-05,3.8880018e-05,2.1396465e-05,2.9074032e-05,3.7168877e-05,0.99943,2.2555332e-05,6.78132e-05,3.8377246e-05,9.8782475e-05,3.2780466e-05,3.479235e-05,2.3353643e-05
1,7,7,1.6844506e-05,6.029845e-05,1.4961069e-05,2.6633954e-05,1.6110955e-05,1.8384379e-05,2.8714445e-05,0.99962866,1.6450696e-05,4.301892e-05,1.9993751e-05,4.139141e-05,2.46828e-05,2.6197687e-05,1.7584656e-05
1,7,7,2.6002626e-05,9.179464e-05,2.6199223e-05,4.6924284e-05,2.7839978e-05,2.8903423e-05,4.9551993e-05,0.9993926,2.561224e-05,8.027757e-05,3.0089737e-05,6.507452e-05,4.0201438e-05,4.11873e-05,2.7646145e-05
1,7,7,2.7238235e-05,9.4830175e-05,2.744417e-05,4.5743007e-05,2.6532813e-05,3.0276871e-05,5.190663e-05,0.9993709,2.6829293e-05,8.409224e-05,3.2616004e-05,6.816676e-05,4.1349846e-05,4.3144457e-05,2.8959852e-05
1,7,7,4.651824e-05,0.00015594599,4.1316885e-05,8.3235616e-05,4.4492437e-05,8.1742866e-05,7.589452e-05,0.9988733,7.834572e-05,0.00012497208,8.612451e-05,0.000114307506,6.816467e-05,7.709468e-05,4.8562208e-05
1,7,7,1.6262187e-05,5.665585e-05,1.6385167e-05,2.4623714e-05,1.5841057e-05,2.2483182e-05,2.7518272e-05,0.99962103,1.6018037e-05,5.020608e-05,1.854729e-05,4.0697963e-05,2.42693e-05,2.7288168e-05,2.2150241e-05
1,7,7,1.6844539e-05,5.9803195e-05,1.4961097e-05,2.6634005e-05,1.6110986e-05,1.8384413e-05,2.7987177e-05,0.9996306,1.6450727e-05,4.3019e-05,1.9399042e-05,4.1391486e-05,2.4682846e-05,2.6197738e-05,1.7584689e-05
1,7,7,0.00014417704,0.00014507328,3.843623e-05,7.182682e-05,4.554145e-05,0.00013329567,7.545987e-05,0.9986253,8.7004504e-05,0.000110519075,7.527903e-05,0.00022828321,0.00010202304,7.3458235e-05,4.4383338e-05
1,7,7,1.6844539e-05,5.645893e-05,1.4961097e-05,2.7510741e-05,1.6110986e-05,1.8384413e-05,2.87145e-05,0.9996306,1.6450727e-05,4.3019e-05,2.0976666e-05,4.1391486e-05,2.4682846e-05,2.6351918e-05,1.7584689e-05
1,7,7,2.0479903e-05,6.8886926e-05,1.971732e-05,3.1753218e-05,1.9588037e-05,2.2352115e-05,3.3413e-05,0.99954224,2.00011e-05,5.5019686e-05,2.542708e-05,5.0324594e-05,3.0009864e-05,3.3394557e-05,2.7389595e-05
1,7,7,1.66536e-05,6.061094e-05,1.6779508e-05,2.7050333e-05,1.62223e-05,2.0704401e-05,2.7671778e-05,0.99961627,1.7100927e-05,4.5565866e-05,2.4460463e-05,4.167751e-05,2.4853385e-05,2.6653215e-05,1.7706205e-05
1,7,7,1.684358e-05,5.7452275e-05,1.6216383e-05,2.5767666e-05,1.6110069e-05,1.8383369e-05,2.7480333e-05,0.99957377,3.7249956e-05,4.5250585e-05,2.6781336e-05,4.1389136e-05,2.4681443e-05,2.7838492e-05,4.4755103e-05
1,7,7,1.7245364e-05,6.00261e-05,1.5139837e-05,2.5758178e-05,1.6303462e-05,1.8604052e-05,2.9965106e-05,0.999524,3.639823e-05,4.353291e-05,2.6228516e-05,6.359562e-05,5.1417577e-05,2.6510725e-05,4.529237e-05
1,7,7,2.7164657e-05,5.726219e-05,1.5171232e-05,2.9822535e-05,1.6337272e-05,2.168564e-05,2.7867894e-05,0.9996013,1.7390983e-05,4.588876e-05,2.7725566e-05,4.2705735e-05,2.5029527e-05,2.6842086e-05,1.7831673e-05
1,7,7,2.2054865e-05,7.3935975e-05,1.9588859e-05,3.636711e-05,2.109441e-05,2.4071052e-05,3.691766e-05,0.9995117,2.153924e-05,5.9250848e-05,2.9292416e-05,5.4194694e-05,3.2317705e-05,3.4658082e-05,2.3023982e-05
1,7,7,1.6380473e-05,5.7827667e-05,1.48174195e-05,2.5858952e-05,1.5956264e-05,1.820786e-05,2.771841e-05,0.9996358,1.6292744e-05,4.2605872e-05,1.950427e-05,4.0993993e-05,2.4445808e-05,2.609885e-05,1.7415818e-05
1,7,7,3.1367967e-05,6.66148e-05,1.8409948e-05,2.9010711e-05,1.9562893e-05,2.555532e-05,3.172235e-05,0.9995357,1.8860137e-05,5.6410296e-05,2.6008183e-05,6.4654996e-05,2.7753189e-05,2.8941928e-05,1.9426692e-05
1,7,7,1.636955e-05,5.5889403e-05,1.4807536e-05,2.6371046e-05,1.5945609e-05,1.81957e-05,2.769992e-05,0.99962854,1.6123786e-05,4.2577412e-05,2.6772514e-05,4.1681924e-05,2.442948e-05,2.7111048e-05,1.7404202e-05
1,7,7,3.1947504e-05,6.23854e-05,1.652861e-05,3.0254761e-05,1.7798955e-05,2.551553e-05,3.172299e-05,0.99955577,1.8946963e-05,5.641143e-05,3.1307274e-05,4.5728182e-05,2.7268905e-05,2.8942512e-05,1.9427083e-05
1,7,7,1.4234302e-05,4.86302e-05,1.4341922e-05,2.1553155e-05,1.3865662e-05,1.9679528e-05,2.408674e-05,0.9996635,1.4020598e-05,4.5549554e-05,1.6234457e-05,4.0769344e-05,2.1620597e-05,2.2546663e-05,1.9388102e-05
1,7,7,1.636963e-05,5.5889675e-05,1.4807609e-05,2.7995695e-05,1.5945687e-05,1.819579e-05,2.8419916e-05,0.99963343,1.628194e-05,4.257762e-05,2.1286813e-05,4.096685e-05,2.4429599e-05,2.5928948e-05,1.7404285e-05
1,7,7,2.0357667e-05,7.638149e-05,1.8415101e-05,3.252603e-05,1.983044e-05,2.2628725e-05,3.4448458e-05,0.99954283,2.0248615e-05,5.2950563e-05,2.42399e-05,5.0947365e-05,3.038124e-05,3.224587e-05,2.1644391e-05
1,1,1,0.00010323092,0.9452977,9.938694e-05,0.00015374043,9.873537e-05,0.00011266797,0.00016842144,0.019387016,0.000100817466,0.033423375,0.00011888607,0.0002536657,0.0003737814,0.0001673436,0.00014116494
1,7,7,5.778531e-05,0.00017894748,4.7419482e-05,8.6118416e-05,5.1064075e-05,0.00010229557,9.8506614e-05,0.99861217,0.00012137199,0.00013634941,8.995299e-05,0.00013119099,7.958032e-05,8.30374e-05,0.00012424988
1,7,7,1.4234308e-05,4.863022e-05,1.4341927e-05,2.1553162e-05,1.3865667e-05,1.9679535e-05,2.4086748e-05,0.99966383,1.4020604e-05,4.554957e-05,1.6234464e-05,4.076936e-05,2.1242904e-05,2.2546672e-05,1.938811e-05
1,7,7,4.1371542e-05,9.190784e-05,2.504575e-05,4.2523192e-05,2.4881552e-05,3.3027078e-05,4.2442563e-05,0.9993224,2.622918e-05,6.988833e-05,3.9168e-05,0.00013136031,3.8119797e-05,4.4474935e-05,2.7157519e-05
1,7,7,2.4570787e-05,8.483184e-05,2.4092418e-05,3.9190156e-05,2.3934495e-05,2.7311902e-05,4.0827093e-05,0.99943966,2.4201898e-05,6.722813e-05,3.7275593e-05,6.149118e-05,3.666886e-05,4.2531832e-05,2.6123807e-05
1,7,7,2.5790352e-05,8.837228e-05,2.81672e-05,4.934068e-05,2.5122432e-05,4.9865856e-05,4.563863e-05,0.99937624,2.5403153e-05,7.056492e-05,4.2497104e-05,6.5670196e-05,3.9151848e-05,4.1276115e-05,2.6939071e-05
1,7,7,2.169728e-05,7.403395e-05,2.1861346e-05,3.609028e-05,2.1135382e-05,2.4117802e-05,4.0581883e-05,0.9994942,2.1371528e-05,6.698572e-05,3.3809592e-05,5.42999e-05,3.2380474e-05,3.4367804e-05,2.3068676e-05
1,7,7,1.6204976e-05,5.435963e-05,1.4393046e-05,2.4334024e-05,1.5499274e-05,2.1998094e-05,2.7624254e-05,0.99962926,1.5826115e-05,4.912285e-05,2.0180196e-05,4.0515166e-05,2.3745675e-05,2.520305e-05,2.1672333e-05
1,1,1,9.910559e-05,0.9827848,9.9855075e-05,0.00015156742,9.653913e-05,0.00011016181,0.0001677028,0.01162263,9.761769e-05,0.0036916288,0.00012030426,0.00051008794,0.00015297312,0.00015698026,0.00013802492
1,7,7,0.00010364525,0.00017205904,5.0775736e-05,8.380075e-05,5.4012777e-05,9.834014e-05,9.0734735e-05,0.99868494,5.1025734e-05,0.00013107723,7.778618e-05,0.0001914859,7.78633e-05,7.982662e-05,5.263929e-05
1,7,7,1.6369515e-05,5.63272e-05,1.4807504e-05,2.711404e-05,1.5945574e-05,1.8195662e-05,2.769986e-05,0.9996264,1.6123751e-05,5.053738e-05,1.94912e-05,4.1681833e-05,2.4429428e-05,2.746821e-05,1.7404163e-05
1,7,7,1.6844497e-05,5.6648525e-05,1.6217264e-05,2.6633938e-05,1.6110946e-05,1.8384368e-05,2.7481827e-05,0.99962807,1.6450686e-05,4.5253044e-05,2.0411233e-05,4.1391384e-05,2.4682784e-05,2.7840006e-05,1.7584645e-05
1,7,7,2.7694414e-05,9.6036696e-05,2.666314e-05,4.3789456e-05,2.6488364e-05,3.0226149e-05,4.5183442e-05,0.99938405,2.7046939e-05,7.440154e-05,3.3558532e-05,6.805243e-05,4.058151e-05,4.7347054e-05,2.891128e-05
1,7,7,0.00084924564,0.0012886644,0.00037270875,0.0008110215,0.0004345443,0.00041117857,0.0006738201,0.99045765,0.000364358,0.0009621461,0.00041326132,0.001430106,0.0005520468,0.0005859283,0.00039329226
1,7,7,1.6844511e-05,5.682454e-05,1.6217278e-05,2.6633963e-05,1.611096e-05,1.8384384e-05,2.7481852e-05,0.999629,1.6450702e-05,4.5253088e-05,1.939901e-05,4.1391424e-05,2.4682808e-05,2.767717e-05,1.7584662e-05
1,7,7,1.9748617e-05,6.2338404e-05,1.6206024e-05,2.8861612e-05,1.7451579e-05,1.991418e-05,3.0316016e-05,0.99959093,1.857716e-05,4.6598565e-05,2.7471895e-05,4.5618537e-05,2.6736703e-05,3.0239384e-05,1.9047911e-05
1,7,7,2.7756647e-05,9.79867e-05,2.7966504e-05,4.6169123e-05,2.7037802e-05,3.085312e-05,5.0021325e-05,0.9993667,2.7339927e-05,7.219541e-05,4.0086037e-05,6.946416e-05,4.291325e-05,4.396561e-05,2.9511033e-05
1,7,7,1.4234308e-05,4.863022e-05,1.4341927e-05,2.1553162e-05,1.3865667e-05,1.9679535e-05,2.4086748e-05,0.99966383,1.4020604e-05,4.554957e-05,1.6234464e-05,4.076936e-05,2.1242904e-05,2.2546672e-05,1.938811e-05
1,1,1,0.00015927806,0.96744317,0.00015334708,0.00023917836,0.00015234174,0.00017383875,0.00025986243,0.029543523,0.00015555427,0.0004279038,0.00018343284,0.0003982223,0.00023339527,0.0002639718,0.00021301668
1,7,7,4.326254e-05,0.00014691184,0.00026728763,7.3268806e-05,4.1378524e-05,6.05047e-05,7.058292e-05,0.9987668,6.915774e-05,0.0001162257,5.587659e-05,0.00010630761,6.339399e-05,7.396278e-05,4.5163546e-05
1,9,9,5.8738813e-05,0.0025238327,8.5537205e-05,8.9053516e-05,5.618083e-05,6.4108535e-05,0.00010473683,0.007762125,5.7365545e-05,0.98721814,6.972062e-05,0.0015185319,0.00021634671,9.521912e-05,8.032343e-05
1,7,7,7.1002374e-05,0.0064721867,6.835847e-05,0.00010415653,6.791033e-05,7.749319e-05,0.0001158404,0.9917979,0.00015702333,0.00019074934,0.000110182686,0.00017447163,0.00010404207,0.000116663796,0.00037194422
1,7,7,1.6204962e-05,5.6591947e-05,1.4393032e-05,2.4334e-05,1.549926e-05,2.1998072e-05,2.692452e-05,0.9996283,1.5826101e-05,4.9122802e-05,1.963626e-05,4.0515126e-05,2.3745652e-05,2.5203024e-05,2.1672313e-05
