fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
5,1,1,0.00013356829,0.9633711,0.00012144493,0.00019146262,0.0001487319,0.0001617555,0.00024073885,0.033387497,0.00011996117,0.0013599211,0.0001551513,0.000111317095,0.00011095653,0.00020890635,0.00017748532
5,7,7,3.030998e-05,0.00010203954,2.7013897e-05,4.7788635e-05,2.8786271e-05,4.0736235e-05,5.16744e-05,0.9994281,2.6683852e-05,6.029268e-05,3.6029847e-05,2.4761088e-05,1.8408142e-05,4.6468587e-05,3.0899657e-05
5,7,7,1.6393475e-05,5.6559024e-05,1.4905518e-05,2.4144094e-05,1.5883481e-05,1.9473768e-05,2.5218333e-05,0.9996119,3.167649e-05,3.3267825e-05,2.581893e-05,1.4377993e-05,4.2226115e-05,2.5784824e-05,4.2345644e-05
5,7,7,1.5006979e-05,5.4315016e-05,1.3644868e-05,2.3672872e-05,1.4540104e-05,1.8173934e-05,2.6101025e-05,0.9997038,1.347816e-05,3.0454166e-05,1.6828799e-05,1.3161947e-05,1.7636803e-05,2.347154e-05,1.5607588e-05
5,7,7,1.499758e-05,5.0719715e-05,1.3366631e-05,2.5097164e-05,1.4243626e-05,1.7803377e-05,2.2985756e-05,0.99971443,1.3203348e-05,2.983319e-05,1.8047525e-05,1.225194e-05,1.3804855e-05,2.3923045e-05,1.5289357e-05
5,7,7,1.4854691e-05,5.274201e-05,1.3506403e-05,2.4752639e-05,1.4392567e-05,1.823127e-05,2.5836205e-05,0.9997085,1.3341412e-05,3.0145153e-05,1.8236244e-05,1.2800781e-05,1.3949209e-05,2.3233379e-05,1.5449232e-05
5,7,7,1.7166662e-05,5.977924e-05,1.7612614e-05,2.6544163e-05,1.6303677e-05,1.9988964e-05,2.6868815e-05,0.9996743,1.511293e-05,3.4147957e-05,2.1398062e-05,1.40239335e-05,1.2553649e-05,2.6645639e-05,1.7500635e-05
5,7,7,1.8858129e-05,6.59565e-05,1.7146467e-05,2.732829e-05,1.827146e-05,2.4879986e-05,2.9168541e-05,0.9995912,1.6936994e-05,7.256488e-05,2.1147493e-05,1.6250679e-05,2.5906298e-05,2.986162e-05,2.45058e-05
5,7,7,0.00016116718,0.00019173457,5.052957e-05,8.541763e-05,6.215065e-05,0.00011115429,0.00010220618,0.99867344,9.666429e-05,0.00011277762,8.7123946e-05,4.7889735e-05,5.567866e-05,8.985425e-05,7.221706e-05
5,7,7,1.7197404e-05,6.0447353e-05,1.5327245e-05,2.9394523e-05,1.633286e-05,2.041475e-05,2.6357275e-05,0.9996698,1.51399945e-05,3.420912e-05,2.069473e-05,1.4049036e-05,1.5829746e-05,2.7268217e-05,1.7531978e-05
5,7,7,1.8055574e-05,6.052987e-05,1.8259994e-05,2.8155073e-05,1.6902946e-05,2.0723692e-05,2.4332074e-05,0.99966264,1.5668445e-05,3.5403125e-05,2.1417043e-05,1.4539407e-05,1.6382257e-05,2.883133e-05,1.8143919e-05
5,7,7,5.0131148e-05,0.00014898113,0.000334461,7.363532e-05,4.209329e-05,6.3489366e-05,6.059399e-05,0.99881846,6.522055e-05,8.816407e-05,6.773965e-05,3.6207388e-05,3.388163e-05,7.174562e-05,4.518363e-05
5,1,1,0.00010369723,0.9783481,9.2420414e-05,0.00014730114,9.848418e-05,0.00012074557,0.00014202132,0.019129233,9.1291426e-05,0.001056565,0.00011398627,8.6219436e-05,0.00016955583,0.00016535062,0.00013506752
5,9,9,4.0944793e-05,0.0020926879,5.6322457e-05,6.0228074e-05,3.9671017e-05,6.964479e-05,6.3637424e-05,0.0076000015,3.6773657e-05,0.9895313,4.591551e-05,0.00020159673,4.095518e-05,6.5868415e-05,5.4407374e-05
5,7,7,9.341842e-05,0.00011701729,3.0515535e-05,5.2861054e-05,3.3114924e-05,4.154968e-05,5.9919417e-05,0.99925774,3.0142768e-05,6.81081e-05,3.7636193e-05,2.8921302e-05,6.163838e-05,5.249207e-05,3.490505e-05
5,7,7,1.6948201e-05,5.809115e-05,1.5105155e-05,2.6659427e-05,1.60962e-05,1.9734593e-05,2.317075e-05,0.99968624,1.4920606e-05,3.37134e-05,1.8629837e-05,1.3845469e-05,1.2393896e-05,2.7187181e-05,1.727793e-05
5,7,7,1.9002407e-05,6.6882094e-05,1.6935941e-05,3.1998028e-05,1.8047122e-05,2.2557439e-05,3.087376e-05,0.99960154,1.6729058e-05,6.998957e-05,2.2866783e-05,1.5523592e-05,1.8441562e-05,2.9297253e-05,1.9372097e-05
5,1,1,0.00010368239,0.9672875,9.427164e-05,0.00015025165,0.00092678354,0.00012556295,0.00018065104,0.012997885,9.312005e-05,0.017366182,0.00011626946,8.794645e-05,0.00017000141,0.0001621637,0.000137773
5,7,7,1.4337623e-05,4.9398965e-05,1.3036266e-05,2.0520409e-05,1.3891585e-05,1.9028677e-05,2.4860783e-05,0.9996755,1.2877005e-05,5.3873697e-05,1.6078202e-05,1.2355207e-05,3.319689e-05,2.2424661e-05,1.8631483e-05
5,7,7,1.6725442e-05,5.7284346e-05,1.4906606e-05,2.6145299e-05,1.5884641e-05,1.9854493e-05,2.8514609e-05,0.99968493,1.4724497e-05,3.327026e-05,1.904387e-05,1.3663492e-05,1.2230996e-05,2.5815054e-05,1.7050834e-05
5,7,7,4.450059e-05,2.0159167e-05,1.5021205e-05,2.6548198e-05,2.8346138e-05,8.638478e-05,2.5831023e-05,0.9995995,1.4837696e-05,1.7154216e-05,2.0281499e-05,1.4013339e-05,4.3594657e-05,2.6704085e-05,1.7181917e-05
5,7,7,4.4847642e-05,2.0726293e-05,1.5443777e-05,2.6330948e-05,2.9143535e-05,9.605006e-05,2.6604817e-05,0.99961275,1.5255106e-05,1.7636776e-05,1.9730112e-05,1.4636942e-05,1.5950101e-05,2.7291322e-05,1.7665274e-05
5,7,7,0.00057915825,0.00026236387,0.0015510538,0.00037079563,0.00036891387,0.011565637,0.00033618064,0.98289216,0.0003227799,0.00022325537,0.00028993574,0.00018237828,0.0004507544,0.0003810621,0.00022361612
5,7,7,0.19251272,0.00023945047,0.00017842164,0.0003078529,0.00035792918,0.0013716648,0.0003669099,0.80309963,0.00017624209,0.00030007193,0.00026021642,0.00016354241,0.0001543507,0.00030691645,0.00020408675
5,7,7,9.122493e-05,3.6643956e-05,2.7304524e-05,4.3402793e-05,5.1525625e-05,0.00026692182,5.1787512e-05,0.9991086,5.802626e-05,3.118173e-05,5.5331726e-05,2.5878044e-05,4.6383084e-05,4.6968515e-05,5.8807425e-05
5,7,7,4.5147404e-05,2.0160018e-05,1.502184e-05,2.6512384e-05,2.8347338e-05,8.140907e-05,2.304297e-05,0.9996418,1.4838323e-05,1.715494e-05,1.8527098e-05,1.3769115e-05,1.0236379e-05,2.6855976e-05,1.7182645e-05
5,7,7,4.3063723e-05,1.961582e-05,1.4616328e-05,2.300759e-05,2.7582077e-05,0.000109332745,2.5058074e-05,0.99959964,1.44377655e-05,1.6691829e-05,1.802696e-05,1.3397407e-05,2.8729935e-05,2.5984311e-05,2.0889735e-05
5,7,7,0.00014165883,6.5467495e-05,4.8781774e-05,7.595515e-05,0.0038158388,0.0006294786,9.731158e-05,0.9946397,6.0651564e-05,5.5708726e-05,7.70174e-05,4.4713644e-05,9.409598e-05,8.391791e-05,6.971917e-05
5,7,7,4.5644785e-05,2.1094696e-05,1.8094306e-05,2.689167e-05,2.9661573e-05,8.518343e-05,2.6820855e-05,0.99962246,1.5526271e-05,1.7950279e-05,1.9386069e-05,1.4897106e-05,1.0710967e-05,2.762396e-05,1.7979282e-05
5,7,7,0.00010766552,0.0001384441,0.00029885225,5.8376172e-05,6.9964815e-05,0.0002160828,6.3870124e-05,0.9986278,3.662286e-05,9.48859e-05,4.5727218e-05,3.5138837e-05,8.650895e-05,6.5911845e-05,5.418432e-05
5,7,7,4.3240187e-05,1.9983414e-05,1.4890233e-05,2.6116579e-05,2.8098984e-05,8.0695914e-05,2.5407913e-05,0.99964166,1.4708339e-05,1.7004644e-05,1.9022951e-05,1.4112317e-05,1.2217573e-05,2.5758409e-05,1.7032122e-05
5,7,7,3.8897186e-05,1.7976283e-05,1.3394673e-05,2.1102182e-05,2.5276728e-05,7.736796e-05,2.2879216e-05,0.99957865,2.8465714e-05,1.5296702e-05,2.254703e-05,1.2277631e-05,4.6166275e-05,2.3812503e-05,5.584468e-05
5,7,7,0.00036118578,0.00016362045,0.00012191848,0.00020224886,0.00023006924,0.008161243,0.00020950641,0.98874307,0.0005479371,0.00013923088,0.00030942084,0.000111751244,0.00020710686,0.00022911307,0.00026258326
5,7,7,4.353577e-05,2.0120015e-05,1.4992019e-05,2.6010082e-05,0.0006039417,8.983904e-05,2.8678021e-05,0.999054,1.4808879e-05,1.7120885e-05,1.9152989e-05,1.4208785e-05,1.0630488e-05,2.5788899e-05,1.714855e-05
5,7,7,4.046316e-05,1.8330174e-05,1.36583685e-05,2.5644931e-05,2.5774365e-05,7.854731e-05,2.3487439e-05,0.99966,1.349151e-05,1.5597858e-05,1.844141e-05,1.2519348e-05,1.4106158e-05,2.4299174e-05,1.5623045e-05
5,7,7,3.8881844e-05,1.7969209e-05,1.3389389e-05,2.2851944e-05,2.5266758e-05,0.00010131078,2.561235e-05,0.9996419,1.32258165e-05,1.5290669e-05,2.251077e-05,1.227279e-05,1.0986108e-05,2.3187538e-05,1.5315376e-05
5,7,7,5.3499523e-05,2.4235762e-05,1.8058785e-05,3.191679e-05,3.4078275e-05,0.000103853556,3.1054555e-05,0.9994856,1.7838182e-05,2.062313e-05,2.2272716e-05,1.6552796e-05,8.767201e-05,3.210417e-05,2.0656455e-05
5,7,7,4.6940837e-05,2.1264617e-05,1.8240062e-05,2.7707301e-05,2.9900508e-05,9.9605735e-05,2.430551e-05,0.99960417,1.5651342e-05,1.8094874e-05,1.9542229e-05,1.4523534e-05,1.3590627e-05,2.832746e-05,1.812411e-05
5,7,7,8.744912e-05,3.9615268e-05,2.9518513e-05,5.05791e-05,6.7040164e-05,0.00016975669,5.9437873e-05,0.99924254,2.9157896e-05,3.371011e-05,3.88065e-05,2.705683e-05,4.0811956e-05,5.0776966e-05,3.3764576e-05
5,7,7,5.147426e-05,2.3318322e-05,1.737519e-05,3.0144714e-05,3.278825e-05,9.4162766e-05,2.9648056e-05,0.9995834,1.7162907e-05,1.9842446e-05,2.1429567e-05,1.5926194e-05,1.336019e-05,3.0057074e-05,1.987449e-05
5,7,7,3.8402817e-05,1.7747829e-05,1.3224432e-05,2.3159278e-05,2.4955492e-05,8.0949845e-05,2.529683e-05,0.99966216,1.3062887e-05,2.2241029e-05,1.6683642e-05,1.2533544e-05,1.1674818e-05,2.274834e-05,1.5126703e-05
5,7,7,0.000113057904,5.224961e-05,3.8932732e-05,6.962825e-05,7.34689e-05,0.0006132375,7.505726e-05,0.99864274,3.8801514e-05,4.4461136e-05,5.7989022e-05,3.6898753e-05,3.1944634e-05,6.6974884e-05,4.453298e-05
5,7,7,4.157983e-05,1.8836054e-05,1.4035301e-05,2.4617082e-05,2.6485639e-05,8.071499e-05,2.3001161e-05,0.9996568,1.3863837e-05,1.6028298e-05,1.793072e-05,1.2864834e-05,1.2236485e-05,2.4942367e-05,1.6054197e-05
5,7,7,0.00040023366,0.00018496753,0.00013782493,0.00022899765,0.00031301705,0.015631432,0.00027086007,0.98052543,0.0006666719,0.00015739589,0.00034416918,0.0001263311,0.00047502958,0.0002407536,0.000296842
5,7,7,3.894703e-05,1.7389773e-05,1.29576465e-05,2.0401927e-05,2.445205e-05,9.6925614e-05,2.4710855e-05,0.99961936,1.2799348e-05,2.1792326e-05,1.5981237e-05,1.1877063e-05,4.1533294e-05,2.2289423e-05,1.8519124e-05
5,7,7,3.9555518e-05,1.7919021e-05,1.537031e-05,2.3787117e-05,2.5196186e-05,7.235954e-05,2.278312e-05,0.9996736,1.3188877e-05,1.5247961e-05,1.6467602e-05,1.2238511e-05,1.3789738e-05,2.3253337e-05,1.52726e-05
5,7,7,0.000109803965,0.00013902647,3.7064405e-05,5.907379e-05,6.994331e-05,0.00020086611,5.6956425e-05,0.99890363,3.66116e-05,0.00014490656,4.571317e-05,3.397347e-05,4.0774696e-05,6.671085e-05,5.4939093e-05
5,7,7,4.5249522e-05,2.049844e-05,0.000105892075,2.740134e-05,2.882317e-05,8.783862e-05,2.6265729e-05,0.9995141,1.5087411e-05,1.7442899e-05,2.062283e-05,1.4000241e-05,3.2006094e-05,2.7336766e-05,1.7471086e-05
5,7,7,4.4063858e-05,1.996134e-05,9.1895665e-05,2.3722003e-05,2.8067947e-05,8.5537074e-05,2.5622927e-05,0.9995427,1.4692078e-05,1.6985863e-05,1.8344495e-05,1.3633408e-05,3.1167445e-05,2.6620515e-05,1.7013293e-05
5,7,7,4.012867e-05,1.7918981e-05,1.3351963e-05,2.3418548e-05,2.519613e-05,7.678521e-05,2.5540758e-05,0.99967134,1.3188847e-05,1.5247926e-05,1.6467566e-05,1.2238484e-05,1.09553985e-05,2.2967695e-05,1.5272566e-05
5,7,7,4.4355686e-05,2.0498941e-05,0.00010589466,2.7382312e-05,2.8823873e-05,8.2777675e-05,2.3430335e-05,0.99953854,1.50877795e-05,1.7443326e-05,2.0623334e-05,1.4476382e-05,1.5775136e-05,2.749179e-05,1.7471511e-05
5,7,7,4.4112192e-05,1.9983216e-05,1.4890085e-05,2.5833237e-05,2.8098706e-05,8.563082e-05,2.8483035e-05,0.99963176,1.4708194e-05,1.7004475e-05,2.0825004e-05,1.3648348e-05,1.2217452e-05,2.5786445e-05,1.7031953e-05
5,7,7,4.4026194e-05,2.0054229e-05,1.4943002e-05,2.3521805e-05,2.8198536e-05,0.00013139908,2.561812e-05,0.99957055,1.4760447e-05,1.706489e-05,1.8429862e-05,1.4162329e-05,2.9372048e-05,2.6565058e-05,2.135662e-05
5,7,7,0.00047176116,0.00018878428,0.00014066877,0.0002302937,0.0002654522,0.013857325,0.00026889166,0.982313,0.0008429419,0.00016064357,0.00033484426,0.00013331976,0.00023895862,0.00025014437,0.00030296692
5,7,7,4.4096607e-05,1.9976174e-05,1.4884839e-05,2.3723698e-05,2.808878e-05,8.066661e-05,2.2873332e-05,0.9996437,1.4702997e-05,1.6998469e-05,1.8358129e-05,1.36435265e-05,1.0143021e-05,2.6611047e-05,2.1576461e-05
5,7,7,6.624157e-05,2.9579356e-05,2.5410782e-05,3.8541242e-05,4.1592026e-05,0.000119445715,3.3809305e-05,0.9994628,2.1771217e-05,2.5170222e-05,2.7183489e-05,2.020244e-05,2.276307e-05,4.0301726e-05,2.521087e-05
5,7,7,0.0004139811,0.00016566232,0.00012343991,0.00020990869,0.00023294032,0.0131546175,0.00021047196,0.9834752,0.00049518666,0.00014096836,0.00034080577,0.00012051847,0.00042106616,0.0002292898,0.0002658601
5,7,7,4.1117422e-05,1.900238e-05,1.4159235e-05,2.495161e-05,2.6719537e-05,8.4848616e-05,2.434875e-05,0.99964964,1.39862705e-05,1.6169846e-05,1.7862969e-05,1.341951e-05,1.2344535e-05,2.517171e-05,1.6195974e-05
5,7,7,3.9555813e-05,1.7919156e-05,1.3352094e-05,2.316493e-05,2.5196376e-05,7.2360075e-05,2.2783292e-05,0.9996811,1.31889765e-05,1.5248075e-05,1.6467726e-05,1.2238603e-05,9.098558e-06,2.3097604e-05,1.5272715e-05
5,7,7,7.196238e-05,3.325735e-05,2.4781037e-05,3.9573893e-05,4.6763624e-05,0.0002468738,4.8873437e-05,0.99928373,2.4478295e-05,2.8299914e-05,3.3051798e-05,2.3486391e-05,1.6886615e-05,4.262768e-05,3.541719e-05
5,7,7,3.8773007e-05,1.791891e-05,1.3351912e-05,2.469343e-05,2.519603e-05,8.0010686e-05,2.1881217e-05,0.9996674,1.31887955e-05,1.5247866e-05,1.6844453e-05,1.2654363e-05,1.3789652e-05,2.3727905e-05,1.5272504e-05
5,7,7,8.375173e-05,0.00010217241,3.790332e-05,4.8357877e-05,5.4424745e-05,0.0001949765,5.526705e-05,0.9989549,2.8488463e-05,0.00016828137,3.557063e-05,9.435743e-05,4.3943306e-05,5.547521e-05,4.2149335e-05
5,7,7,0.00023095905,0.00029055524,7.953329e-05,0.00012538742,0.00018062987,0.0010257014,0.00015865578,0.9970004,9.888568e-05,0.00020803124,0.00012556848,7.6718585e-05,0.00014591294,0.00013681903,0.00011623367
5,7,7,4.2621727e-05,1.9308025e-05,1.4386994e-05,2.4921828e-05,2.7149334e-05,8.273752e-05,2.4740411e-05,0.99963975,1.4211232e-05,1.6429947e-05,1.838004e-05,1.318721e-05,2.0294081e-05,2.5423838e-05,1.6456479e-05
5,7,7,4.483721e-05,2.0311654e-05,1.5134815e-05,2.610875e-05,2.8560527e-05,8.703822e-05,2.8951174e-05,0.9996146,1.4949933e-05,1.7283957e-05,1.8666453e-05,1.3872668e-05,2.6338836e-05,2.6034533e-05,1.7311886e-05
5,7,7,3.9555343e-05,1.7918943e-05,1.3351935e-05,2.391984e-05,2.5196076e-05,7.235922e-05,2.278302e-05,0.9996692,1.3188819e-05,1.5247893e-05,1.8027684e-05,1.2456082e-05,1.8269991e-05,2.3253235e-05,1.5272532e-05
5,7,7,3.877315e-05,1.7918977e-05,1.3351961e-05,2.3565195e-05,2.5196125e-05,7.781704e-05,2.554075e-05,0.9996711,1.3188845e-05,1.5247922e-05,1.646756e-05,1.2654409e-05,1.0955396e-05,2.296769e-05,1.5272562e-05
5,7,7,3.877224e-05,1.7918557e-05,1.3351647e-05,2.3092844e-05,2.5195532e-05,8.1728555e-05,2.5540152e-05,0.9996476,1.31885345e-05,1.5247564e-05,1.6467175e-05,1.2879115e-05,3.078495e-05,2.296715e-05,1.5272202e-05
5,7,7,3.543935e-05,1.6142865e-05,1.2028539e-05,1.8939038e-05,2.2698754e-05,9.0369474e-05,2.044676e-05,0.99955803,2.5562473e-05,1.37365905e-05,1.954692e-05,1.1025435e-05,8.459297e-05,2.1256115e-05,5.0149036e-05
5,7,7,6.591678e-05,2.9434326e-05,2.5286192e-05,3.752313e-05,4.1388095e-05,0.00011886007,3.742428e-05,0.99944764,2.166447e-05,3.777396e-05,2.7050206e-05,2.0103387e-05,2.5985068e-05,3.8805098e-05,2.5087258e-05
5,7,7,4.012844e-05,1.791888e-05,1.3351887e-05,2.4737583e-05,2.5195986e-05,7.6784774e-05,2.554061e-05,0.9996656,1.3188772e-05,1.5247839e-05,1.802762e-05,1.2238414e-05,1.3789628e-05,2.2967562e-05,1.5272477e-05
5,7,7,4.2204625e-05,1.9504809e-05,1.4533625e-05,2.7047226e-05,2.7426011e-05,8.896364e-05,2.7801112e-05,0.99962056,1.4356058e-05,2.5031084e-05,1.7924944e-05,1.3774339e-05,1.9055542e-05,2.5169107e-05,1.6624186e-05
5,7,7,4.354369e-05,1.972568e-05,1.4698188e-05,2.5837093e-05,2.773658e-05,8.452724e-05,2.8115957e-05,0.9996284,1.4518639e-05,2.4719611e-05,1.9845384e-05,1.3472452e-05,1.271525e-05,2.528346e-05,1.6812453e-05
5,7,7,4.0224677e-05,1.8222154e-05,1.357788e-05,2.3963905e-05,2.562245e-05,7.3583695e-05,2.0827967e-05,0.9996748,1.3411991e-05,1.5505922e-05,1.6746182e-05,1.2445559e-05,1.1140754e-05,2.4438297e-05,1.5530964e-05
5,7,7,8.535098e-05,0.0001041235,3.8627128e-05,4.8747097e-05,5.5464046e-05,0.0002816017,4.9815226e-05,0.9986929,6.24615e-05,0.00017149489,4.776259e-05,0.00011068847,6.6941975e-05,5.5933502e-05,0.00012812688
5,7,7,4.277675e-05,1.9769237e-05,1.4730645e-05,2.3477938e-05,2.77978e-05,7.983096e-05,2.263638e-05,0.9996388,1.4550685e-05,1.6822378e-05,1.8167952e-05,1.4209309e-05,1.9040232e-05,2.6335376e-05,2.1053116e-05
5,7,7,4.3621127e-05,2.0159445e-05,1.5021413e-05,2.6172687e-05,2.834653e-05,0.000107108324,2.3042314e-05,0.99961334,1.48379e-05,1.7154453e-05,2.275465e-05,1.4236643e-05,1.0236087e-05,2.6855212e-05,1.7182156e-05
5,7,7,4.496755e-05,2.0370702e-05,1.5178828e-05,2.6789452e-05,2.8643586e-05,8.729125e-05,2.6102078e-05,0.99962974,1.4993393e-05,1.733422e-05,1.8720717e-05,1.3913011e-05,1.1764623e-05,2.6823122e-05,1.7362214e-05
5,7,7,6.681946e-05,3.0269843e-05,2.6003958e-05,3.941431e-05,4.2562846e-05,0.00012223389,3.4598463e-05,0.99945337,2.227941e-05,2.5757734e-05,3.0453535e-05,2.0673997e-05,1.850653e-05,4.124247e-05,2.5799354e-05
5,7,7,0.003253262,9.4357005e-05,7.030827e-05,0.00012562596,0.00016974885,0.0008576351,0.00014155981,0.9946859,8.6093714e-05,8.029195e-05,0.000121520265,6.444495e-05,4.791033e-05,0.000120949335,8.042162e-05
5,7,7,3.8773334e-05,1.7919063e-05,1.5370344e-05,2.3529108e-05,2.5196245e-05,7.701996e-05,2.0481511e-05,0.99967587,1.3188907e-05,1.5247995e-05,1.646764e-05,1.2654469e-05,9.0985095e-06,2.3870685e-05,1.5272635e-05
5,7,7,6.691039e-05,2.5101019e-05,1.870353e-05,3.181235e-05,3.5294965e-05,0.00044631457,3.577768e-05,0.9991855,2.0932082e-05,2.1359429e-05,2.6600548e-05,1.7352115e-05,1.4799294e-05,3.217335e-05,2.1393924e-05
5,7,7,3.8840142e-05,1.7691951e-05,1.3182809e-05,2.0756448e-05,2.4876923e-05,9.860977e-05,2.2600465e-05,0.9996321,1.3021746e-05,1.5054754e-05,1.6258926e-05,1.2083436e-05,3.2616008e-05,2.3435861e-05,1.8840925e-05
5,7,7,5.2110507e-05,2.0186377e-05,1.5041482e-05,2.6314117e-05,2.8384375e-05,0.0001184581,2.8772583e-05,0.99957806,1.4857711e-05,1.7177355e-05,2.3015586e-05,1.3787106e-05,2.079618e-05,2.587396e-05,1.7205093e-05
5,7,7,3.935989e-05,1.7830398e-05,1.3285971e-05,2.1175374e-05,2.5071597e-05,7.6405704e-05,2.2887589e-05,0.99967563,1.31236475e-05,1.5172563e-05,1.6386157e-05,1.2177994e-05,9.053491e-06,2.3478176e-05,1.8988363e-05
5,12,7,0.0040763593,0.0007600408,0.00021224892,0.00035490695,0.00048260574,0.24882488,0.00042924454,0.7420771,0.00044571102,0.0008110001,0.00036596323,0.00020116032,0.0002711277,0.000377432,0.00031019055
5,7,7,3.877273e-05,1.7918783e-05,1.3351816e-05,2.3450917e-05,2.519585e-05,7.678436e-05,2.2960256e-05,0.99966025,1.3188702e-05,1.5247757e-05,1.8027524e-05,1.2654272e-05,2.3235913e-05,2.3736313e-05,1.5272395e-05
5,7,7,4.592073e-05,1.8147515e-05,1.3522253e-05,2.3479884e-05,2.5517476e-05,0.000116953204,2.58665e-05,0.99962056,1.4577461e-05,1.5442396e-05,1.923163e-05,1.28158035e-05,9.214508e-06,2.326062e-05,1.5467347e-05
5,7,7,4.6677887e-05,2.11455e-05,1.5756139e-05,2.7478434e-05,2.9733012e-05,9.061137e-05,3.0139694e-05,0.999579,1.5563666e-05,1.7993509e-05,1.9432759e-05,1.4698975e-05,4.665359e-05,2.710332e-05,1.8022583e-05
5,7,7,3.9551214e-05,1.7917073e-05,1.3350541e-05,2.135786e-05,2.5193445e-05,7.7113116e-05,2.5321495e-05,0.9995648,2.837193e-05,1.5246302e-05,2.1695256e-05,1.2454781e-05,7.67367e-05,2.2965249e-05,3.792805e-05
5,7,7,4.3856835e-05,1.9867537e-05,1.480389e-05,2.5793686e-05,2.7936048e-05,8.5135114e-05,2.4260731e-05,0.99963975,1.46230495e-05,1.6906042e-05,1.9988103e-05,1.3569341e-05,1.008787e-05,2.6466352e-05,1.693336e-05
5,7,7,3.942906e-05,1.8222085e-05,1.3577828e-05,2.4189454e-05,2.5622354e-05,7.358341e-05,2.0827887e-05,0.999671,1.3411939e-05,1.5505862e-05,1.8332667e-05,1.2445512e-05,1.4022977e-05,2.4274355e-05,1.5530906e-05
5,7,7,5.2279403e-05,2.3009225e-05,1.7144872e-05,2.702955e-05,3.7183465e-05,0.00012824681,3.3796765e-05,0.99953437,1.6935419e-05,1.957944e-05,2.1903355e-05,1.5715099e-05,1.8891993e-05,2.9492181e-05,2.4503519e-05
5,7,7,4.3856846e-05,1.9867543e-05,1.7041695e-05,2.6538895e-05,2.7936056e-05,8.022801e-05,2.526059e-05,0.99964,1.4623053e-05,1.6906046e-05,1.8258312e-05,1.3569344e-05,1.26977275e-05,2.6308271e-05,1.6933363e-05
5,7,7,3.877291e-05,1.7918866e-05,1.3351878e-05,2.3164555e-05,2.5195968e-05,8.001049e-05,2.5540592e-05,0.9996649,1.3188763e-05,1.5247828e-05,1.6467458e-05,1.2879338e-05,1.5173182e-05,2.2967546e-05,1.5272466e-05
5,7,7,4.329412e-05,1.9612622e-05,1.4613946e-05,2.5631989e-05,2.757761e-05,7.91986e-05,2.4936473e-05,0.999635,1.4435427e-05,2.5169446e-05,1.9731642e-05,1.3395236e-05,1.5222587e-05,2.5451107e-05,1.671609e-05
5,7,7,3.782336e-05,1.6889555e-05,1.2584921e-05,2.1380658e-05,2.3748664e-05,7.237406e-05,2.407347e-05,0.99965215,1.2431163e-05,1.4371964e-05,1.7601009e-05,1.1740519e-05,4.6729496e-05,2.1648248e-05,1.4395173e-05
5,7,7,4.0521016e-05,1.872675e-05,1.3953855e-05,2.5968295e-05,2.6331945e-05,8.361781e-05,2.3995548e-05,0.9996506,1.3783386e-05,1.5935288e-05,1.7209904e-05,1.322486e-05,1.5312868e-05,2.4806594e-05,1.5961037e-05
5,7,7,3.897071e-05,1.7751425e-05,1.3227113e-05,2.0820822e-05,2.4960527e-05,9.8941164e-05,2.522474e-05,0.9995902,1.3065522e-05,2.2245536e-05,1.631358e-05,1.2758989e-05,6.389054e-05,2.2752929e-05,1.890426e-05
5,7,7,8.3227525e-05,0.000101533005,4.3359847e-05,4.6366586e-05,5.40841e-05,0.00026144745,4.899123e-05,0.99890375,2.8310178e-05,0.00016722825,3.5348025e-05,0.00010793465,2.6185131e-05,5.036877e-05,4.188552e-05
5,7,7,3.9882954e-05,1.806735e-05,1.5497539e-05,2.3984021e-05,2.5404755e-05,7.29585e-05,2.0651005e-05,0.9996718,1.3298051e-05,1.537418e-05,1.7198967e-05,1.23398195e-05,1.3903886e-05,2.4230685e-05,1.5399024e-05
5,7,7,4.0454084e-05,1.8326064e-05,1.3655293e-05,2.3969033e-05,2.5768557e-05,7.400329e-05,2.0946733e-05,0.99967027,1.3488482e-05,1.5594342e-05,1.6841688e-05,1.2516529e-05,1.410298e-05,2.441289e-05,1.5619542e-05
5,7,7,7.4211486e-05,3.429674e-05,2.555554e-05,4.433704e-05,4.8225218e-05,0.00014894117,4.8884787e-05,0.9993728,2.5243338e-05,2.9184426e-05,3.3596578e-05,2.4220435e-05,1.7414388e-05,4.3960008e-05,2.9231556e-05
5,7,7,0.00028938407,0.00012922089,0.00011084125,0.0001818026,0.00018169948,0.001087819,0.00014769979,0.996929,0.00014055491,0.000109958964,0.00021814255,8.825665e-05,9.9443154e-05,0.00017606282,0.00011013654
5,7,7,0.0001536832,7.102448e-05,5.2922496e-05,9.212514e-05,0.00010616704,0.00032221817,0.00010579852,0.9986663,5.2275962e-05,6.0437484e-05,6.915856e-05,5.0157647e-05,4.6139754e-05,9.103596e-05,6.0535094e-05
5,7,7,0.018311327,0.00011988573,8.933049e-05,0.00015498202,0.00020686245,0.00052196014,0.00018124194,0.97966284,8.823917e-05,0.00010201541,0.00012061325,8.3336745e-05,0.00010151589,0.00015366409,0.00010218015
