fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
4,1,1,0.0001158882,0.982862,0.000100242105,0.00015778812,0.00011963886,0.00014083627,0.00020215387,0.013317451,0.00010644838,0.0020631996,0.00010442853,0.00010158461,0.00022942932,0.00017509647,0.00020382916
4,7,7,1.863605e-05,5.5934423e-05,1.448309e-05,2.6805606e-05,1.6059506e-05,1.9371793e-05,2.7763876e-05,0.9996088,3.3736036e-05,4.4529872e-05,3.5362347e-05,1.3330696e-05,2.5507832e-05,2.5298132e-05,3.4383775e-05
4,7,7,1.7334387e-05,5.7246514e-05,1.4006268e-05,2.6598778e-05,1.645641e-05,2.5472951e-05,2.845005e-05,0.99965274,1.8887711e-05,4.1142695e-05,1.9997722e-05,1.3660158e-05,2.6138248e-05,2.5923366e-05,1.5901163e-05
4,7,7,1.7077447e-05,5.63253e-05,1.45850945e-05,2.3787306e-05,1.6172644e-05,2.0143214e-05,2.8320872e-05,0.99966717,1.5488115e-05,4.4843542e-05,1.5194212e-05,1.3424583e-05,2.5687483e-05,2.547633e-05,1.626576e-05
4,7,7,1.6744547e-05,5.8026017e-05,1.4483875e-05,2.680706e-05,1.6060376e-05,1.9372845e-05,2.8124276e-05,0.999663,1.5380614e-05,4.4532284e-05,1.5088752e-05,1.546799e-05,2.5509215e-05,2.5299503e-05,1.6152846e-05
4,7,7,1.7132857e-05,5.658404e-05,1.4588637e-05,2.708198e-05,1.6225085e-05,1.9571524e-05,2.805013e-05,0.99966395,1.529207e-05,4.056436e-05,1.9331485e-05,1.34681395e-05,2.5770829e-05,2.6759675e-05,1.5677644e-05
4,7,7,1.8200857e-05,6.0630475e-05,1.5929756e-05,2.6832533e-05,1.7238815e-05,2.6684042e-05,2.9303612e-05,0.9996296,1.9229345e-05,4.6945395e-05,2.0948497e-05,1.6602946e-05,2.7380944e-05,2.7155844e-05,1.7338069e-05
4,7,7,5.331976e-05,0.0001569087,4.9053844e-05,7.291429e-05,4.87172e-05,5.4597003e-05,8.231733e-05,0.9987583,4.3346008e-05,0.0004122069,4.1116902e-05,3.757088e-05,7.456643e-05,7.129965e-05,4.373458e-05
4,7,7,2.5267484e-05,8.156351e-05,2.6862695e-05,3.7609432e-05,2.3190594e-05,2.7973678e-05,3.9420815e-05,0.9995067,2.1857033e-05,6.31535e-05,2.7630587e-05,1.925008e-05,3.683437e-05,3.938365e-05,2.3324119e-05
4,7,7,1.6905951e-05,5.739727e-05,1.4579735e-05,2.6526071e-05,1.6215185e-05,1.9559582e-05,2.9301991e-05,0.99966395,1.5282725e-05,4.0539566e-05,1.9319654e-05,1.3459896e-05,2.5755055e-05,2.5543346e-05,1.5668063e-05
4,7,7,1.7425695e-05,6.222202e-05,1.7885317e-05,2.7897508e-05,1.6713691e-05,2.0160907e-05,2.9268336e-05,0.9996468,1.6006265e-05,4.6343757e-05,1.5702544e-05,1.38737105e-05,2.6546872e-05,2.6328631e-05,1.6809923e-05
4,7,7,2.6049753e-05,9.016099e-05,2.9399625e-05,4.0520088e-05,2.4985378e-05,3.0138637e-05,4.2471656e-05,0.9994734,2.392784e-05,6.804106e-05,2.2697328e-05,2.2834522e-05,3.968501e-05,4.0527742e-05,2.5129235e-05
4,7,7,1.707389e-05,5.8419464e-05,1.4538454e-05,2.6222555e-05,1.6169273e-05,1.9504203e-05,2.7840815e-05,0.99965906,1.5484888e-05,4.4032735e-05,1.964878e-05,1.3421786e-05,2.5682131e-05,2.6667603e-05,1.6262371e-05
4,7,7,4.6940993e-05,0.00015730485,3.7840357e-05,6.93559e-05,5.070867e-05,5.9826732e-05,8.0859e-05,0.9990451,4.923823e-05,0.0001111541,5.3274573e-05,4.0632563e-05,8.5523774e-05,6.925147e-05,4.2959786e-05
4,7,7,1.6858143e-05,5.8153746e-05,1.583196e-05,2.622265e-05,1.6169332e-05,1.9504272e-05,2.748561e-05,0.99966264,1.5484942e-05,4.403289e-05,1.4688616e-05,1.5572912e-05,2.5682222e-05,2.5471112e-05,1.626243e-05
4,7,7,2.8356648e-05,9.791533e-05,2.452821e-05,4.381459e-05,2.9274395e-05,3.280763e-05,4.946497e-05,0.99943906,2.6046822e-05,6.7997724e-05,2.4707342e-05,2.257654e-05,4.480736e-05,4.236413e-05,2.6280315e-05
4,7,7,1.6959031e-05,5.6009954e-05,1.448396e-05,2.6046127e-05,1.606047e-05,1.9372957e-05,2.7300586e-05,0.99966884,1.513692e-05,4.373648e-05,1.45897375e-05,1.3331496e-05,2.5509364e-05,2.648818e-05,1.615294e-05
4,7,7,2.9633991e-05,0.00010422097,3.2923315e-05,4.551271e-05,2.8063912e-05,3.3852117e-05,4.7704736e-05,0.99939704,2.6450085e-05,7.7341574e-05,3.343687e-05,2.3295284e-05,4.4574732e-05,4.7659807e-05,2.8225493e-05
4,7,7,2.8817394e-05,9.7608274e-05,2.530471e-05,4.7498394e-05,2.8059032e-05,4.2050673e-05,4.7696485e-05,0.9993062,5.894332e-05,7.6411416e-05,6.691043e-05,2.5643603e-05,4.456703e-05,4.4200642e-05,6.007498e-05
4,7,7,0.0006477691,0.0022459864,0.0007011499,0.00096958765,0.00061353063,0.0007598487,0.0010429164,0.97303313,0.0006243976,0.0016908344,0.0007455578,0.014367262,0.00097448967,0.0009664783,0.0006170631
4,1,1,0.000121534766,0.9831286,0.00012473838,0.0001692867,0.00011509556,0.00013883415,0.00019897848,0.012932815,0.00011022399,0.002136378,0.000106519925,9.553849e-05,0.0002290416,0.00018130695,0.00021105855
4,7,7,2.9066918e-05,8.73397e-05,2.2252081e-05,4.0844592e-05,2.6557864e-05,3.3108678e-05,4.487476e-05,0.9994848,2.3255243e-05,6.168779e-05,2.2414612e-05,2.048152e-05,4.06494e-05,3.8868544e-05,2.3841621e-05
4,7,7,1.7082111e-05,5.791327e-05,1.4999892e-05,2.8527465e-05,1.6632575e-05,2.0063062e-05,2.9126288e-05,0.999655,1.5676129e-05,4.529446e-05,1.5109439e-05,1.52007815e-05,2.6418036e-05,2.620085e-05,1.672834e-05
4,7,7,1.7096696e-05,5.7962774e-05,1.4967796e-05,2.8551847e-05,1.6646776e-05,2.1817472e-05,2.9151157e-05,0.999653,1.5689513e-05,4.1618634e-05,1.9833911e-05,1.5213759e-05,2.6440615e-05,2.5929332e-05,1.6085109e-05
4,7,7,8.0541766e-05,0.010320177,7.4683005e-05,0.00011218724,7.627441e-05,9.200608e-05,0.00012965585,0.9866087,0.00016022884,0.001390481,0.00016485582,6.331389e-05,0.000151787,0.0001257977,0.00044927694
4,7,7,1.9051595e-05,5.641373e-05,1.458487e-05,2.378694e-05,1.6172395e-05,2.0142905e-05,2.8320437e-05,0.9996518,1.5487876e-05,5.8208603e-05,1.51939785e-05,1.3424377e-05,2.5687088e-05,2.5475938e-05,1.6265509e-05
4,7,7,1.6858048e-05,5.7877725e-05,1.4538425e-05,2.6222502e-05,1.616924e-05,1.9504163e-05,2.7840759e-05,0.99965703,1.5484855e-05,4.841628e-05,1.9264911e-05,1.3421759e-05,2.5682079e-05,2.547097e-05,1.6262338e-05
4,7,7,6.8634836e-05,0.0002292165,5.9368478e-05,0.00010988043,6.628973e-05,7.940806e-05,0.00011978669,0.99865013,6.204491e-05,0.00016458283,5.9802052e-05,6.016353e-05,0.00010456065,0.00010253876,6.360932e-05
4,7,7,1.6958978e-05,5.7488258e-05,1.4483915e-05,2.6807133e-05,1.6060421e-05,1.9372897e-05,2.7765458e-05,0.99966574,1.5380658e-05,4.4532408e-05,1.5088794e-05,1.3331455e-05,2.5509285e-05,2.5299572e-05,1.6152891e-05
4,1,1,0.00012990925,0.9692285,0.00011237028,0.00017961602,0.00012460127,0.00015030039,0.00022516481,0.027707689,0.000119327466,0.0012734333,0.000113190945,0.00011387512,0.00020527453,0.00019628122,0.00012039717
4,7,7,1.7519827e-05,5.7929985e-05,1.4156119e-05,2.6883328e-05,1.6632473e-05,2.0599075e-05,2.8638366e-05,0.9996488,1.890016e-05,4.529418e-05,2.0211673e-05,1.38062915e-05,2.6417873e-05,2.7431546e-05,1.6728236e-05
4,7,7,1.6494601e-05,5.5937988e-05,1.4484013e-05,2.7222144e-05,1.606053e-05,1.9373028e-05,2.8124543e-05,0.99967253,1.5380761e-05,4.015295e-05,1.4589791e-05,1.3331545e-05,2.5509458e-05,2.5299745e-05,1.5518639e-05
4,7,7,1.7383252e-05,5.9026646e-05,1.7788376e-05,2.7829561e-05,1.6672984e-05,2.0111805e-05,2.8824466e-05,0.9996439,1.5967278e-05,4.623088e-05,2.0641528e-05,1.6057986e-05,2.6482216e-05,2.6264504e-05,1.6768981e-05
4,7,7,2.5399608e-05,8.1642625e-05,2.3367462e-05,3.5988407e-05,2.1561034e-05,2.6008018e-05,3.7756803e-05,0.99953985,2.0648435e-05,5.9784477e-05,2.0256628e-05,1.7897393e-05,3.4246055e-05,3.396452e-05,2.1685175e-05
4,7,7,1.739469e-05,5.6856643e-05,1.4941456e-05,2.6210722e-05,1.6169317e-05,1.9504254e-05,2.7485583e-05,0.9996617,1.5239493e-05,4.403285e-05,1.964883e-05,1.3421822e-05,2.5682199e-05,2.5471089e-05,1.6262413e-05
4,7,7,1.8919805e-05,5.6010078e-05,1.4483992e-05,2.6807276e-05,1.6060507e-05,1.9373001e-05,2.7765607e-05,0.9996711,1.5136955e-05,4.0152896e-05,1.458977e-05,1.3331526e-05,2.5509422e-05,2.5299709e-05,1.5518617e-05
4,1,1,9.832771e-05,0.98589325,0.000102211496,0.0001387147,9.431011e-05,0.000113761664,0.00016238641,0.009259335,8.888677e-05,0.0033756862,8.567361e-05,7.828491e-05,0.00018767829,0.00014856418,0.00017294286
4,7,7,1.6958973e-05,5.5921108e-05,1.36692315e-05,2.5004885e-05,1.6060414e-05,1.937289e-05,2.7765447e-05,0.9996654,1.5136869e-05,4.373633e-05,1.9516512e-05,1.333145e-05,2.5509276e-05,2.648809e-05,1.6152884e-05
4,7,7,1.7073029e-05,5.6865938e-05,1.5831105e-05,2.6221234e-05,1.6168458e-05,1.950322e-05,2.7484126e-05,0.9996087,3.3964912e-05,4.4030516e-05,3.4945693e-05,1.34211095e-05,2.5680836e-05,2.5469737e-05,3.4617013e-05
4,7,7,1.6744643e-05,5.7488436e-05,1.448396e-05,2.6807216e-05,1.606047e-05,2.0349402e-05,2.812444e-05,0.99966884,1.5380705e-05,4.0152805e-05,1.45897375e-05,1.4677925e-05,2.5509364e-05,2.529965e-05,1.5518583e-05
4,9,9,5.3831143e-05,0.0015260238,6.559799e-05,7.708382e-05,5.163164e-05,8.2416525e-05,8.776659e-05,0.006925411,4.9446306e-05,0.989808,4.6903486e-05,0.0007556185,0.0002918338,8.374954e-05,9.4680436e-05
4,7,7,1.7383372e-05,5.9257738e-05,1.784188e-05,2.7039663e-05,1.6673099e-05,2.0111944e-05,2.8708318e-05,0.99965084,1.596739e-05,4.5404817e-05,1.5146251e-05,1.6058098e-05,2.64824e-05,2.6264686e-05,1.6769098e-05
4,7,7,1.7910535e-05,6.230216e-05,1.8150562e-05,2.494772e-05,1.6961576e-05,2.0459918e-05,2.9205028e-05,0.99964154,1.6243674e-05,5.078881e-05,1.5408326e-05,1.4079475e-05,2.6940597e-05,2.7974354e-05,1.7059234e-05
4,7,7,8.224334e-05,0.010750338,7.113957e-05,0.00011602385,7.888293e-05,9.515261e-05,0.00013813656,0.986636,0.00016808677,0.00090388645,0.00017338223,6.547912e-05,0.00015697801,0.00012426217,0.00044000262
4,7,7,1.738328e-05,5.9519596e-05,1.7788403e-05,2.7039518e-05,1.667301e-05,2.11255e-05,2.88111e-05,0.9996455,1.5714237e-05,4.5404573e-05,2.0260935e-05,1.5237734e-05,2.6482257e-05,2.6264544e-05,1.6769009e-05
4,7,7,3.5803103e-05,0.00012087005,3.4133533e-05,6.375427e-05,3.4860903e-05,6.2649466e-05,5.9258673e-05,0.9992186,4.864529e-05,9.493445e-05,4.4887798e-05,2.893733e-05,6.0329556e-05,5.726494e-05,3.506162e-05
4,7,7,1.6902455e-05,5.6552482e-05,1.4620436e-05,2.7059805e-05,1.6211832e-05,1.9555537e-05,2.8027192e-05,0.99966884,1.5525644e-05,4.0531184e-05,1.4727224e-05,1.4816241e-05,2.5749729e-05,2.5251828e-05,1.5664824e-05
4,7,7,1.9649135e-05,6.677307e-05,2.016708e-05,3.105947e-05,1.8608058e-05,2.2445987e-05,3.2169817e-05,0.99960953,1.7820465e-05,5.159646e-05,1.7221591e-05,1.5446187e-05,2.9555753e-05,2.9312803e-05,1.8715196e-05
4,7,7,1.6957745e-05,5.6020282e-05,1.4439528e-05,2.680518e-05,1.6059252e-05,1.9371486e-05,2.7763437e-05,0.99959296,3.37355e-05,4.4529166e-05,5.160919e-05,1.3330484e-05,2.5507428e-05,2.648617e-05,3.438323e-05
4,7,7,0.00013962456,0.00015874828,3.9232444e-05,7.225592e-05,5.4943615e-05,7.9194295e-05,8.383368e-05,0.9988249,6.3567204e-05,0.00011524317,5.523446e-05,4.2127376e-05,0.00015474542,7.179967e-05,4.4540124e-05
4,7,7,1.6861353e-05,5.6413777e-05,1.4584882e-05,2.378696e-05,1.6172407e-05,2.0142921e-05,2.832046e-05,0.9996526,1.5487889e-05,5.820865e-05,1.5193991e-05,1.4780213e-05,2.568711e-05,2.547596e-05,1.6265523e-05
4,7,7,1.6743681e-05,5.591808e-05,1.44831265e-05,2.6044629e-05,1.6059546e-05,2.034823e-05,2.765188e-05,0.9996113,3.3201435e-05,4.3733962e-05,3.471036e-05,1.467708e-05,2.5507896e-05,2.5298195e-05,3.4383862e-05
4,7,7,2.0164707e-05,7.1150695e-05,2.0898506e-05,3.2282507e-05,1.9340792e-05,2.4505705e-05,3.38688e-05,0.99958354,1.8522169e-05,5.3628184e-05,2.3831997e-05,1.7675862e-05,3.0719577e-05,3.046703e-05,1.9452149e-05
4,7,7,1.7252256e-05,5.6992074e-05,1.4734391e-05,2.40308e-05,1.6338192e-05,2.0349406e-05,2.8610775e-05,0.99964905,1.5646656e-05,5.8805348e-05,1.5349744e-05,1.3562002e-05,2.5950429e-05,2.6946193e-05,1.6432261e-05
4,7,7,2.5912012e-05,9.09817e-05,2.6935493e-05,4.0305837e-05,2.4853263e-05,2.9979274e-05,4.224708e-05,0.9994779,2.3424067e-05,6.8493326e-05,2.2577311e-05,2.2713779e-05,3.947517e-05,3.9150673e-05,2.499636e-05
4,9,9,5.275493e-05,0.0014313477,5.8974914e-05,7.290901e-05,5.446237e-05,6.411186e-05,9.202492e-05,0.020624012,0.000106293635,0.9759655,0.000113104215,0.0006865743,0.0002966445,9.3404604e-05,0.0002878472
4,7,7,1.9782341e-05,6.7826506e-05,2.2044062e-05,3.038227e-05,1.8734208e-05,2.2598155e-05,3.2257205e-05,0.99960536,1.7941258e-05,5.10177e-05,1.701861e-05,1.5550902e-05,2.9756118e-05,3.089789e-05,1.884207e-05
4,7,7,2.0165e-05,7.014175e-05,2.0961505e-05,3.1157462e-05,1.9341074e-05,2.3330187e-05,3.3869295e-05,0.9995981,1.8522438e-05,4.83546e-05,1.7569902e-05,1.862766e-05,3.0720024e-05,3.0467472e-05,1.868848e-05
4,7,7,1.7961967e-05,5.9319085e-05,1.4513356e-05,2.7202557e-05,1.7052203e-05,2.639518e-05,2.9861123e-05,0.99956685,4.3608077e-05,4.2632237e-05,4.7323254e-05,1.4154715e-05,3.1624866e-05,2.6861904e-05,3.4573102e-05
4,7,7,3.0009065e-05,9.9195946e-05,2.4557894e-05,4.646286e-05,2.8853876e-05,5.7830137e-05,5.104159e-05,0.9991381,0.00018967649,7.213755e-05,8.8347515e-05,2.3951041e-05,4.58295e-05,4.5453125e-05,5.850083e-05
4,7,7,2.8356424e-05,0.000101511956,2.4528017e-05,4.3814245e-05,3.080554e-05,3.2807373e-05,4.946458e-05,0.9994312,2.6046619e-05,6.7997185e-05,2.4707148e-05,2.485651e-05,4.480701e-05,4.2843967e-05,2.628011e-05
4,7,7,1.7077426e-05,5.6517485e-05,1.4585075e-05,2.6227986e-05,1.6172622e-05,1.9508241e-05,2.7846578e-05,0.99966586,1.5488095e-05,4.404185e-05,1.4691604e-05,1.3424566e-05,2.568745e-05,2.6673126e-05,1.6265738e-05
4,7,7,2.8246235e-05,9.33563e-05,2.3112196e-05,4.4117744e-05,2.7155256e-05,4.249038e-05,4.7232366e-05,0.999302,6.738203e-05,7.3950214e-05,8.438151e-05,2.254105e-05,4.3131527e-05,4.2777312e-05,5.813998e-05
4,7,7,8.323922e-05,0.010704388,7.200107e-05,0.000117428885,7.983812e-05,9.630481e-05,0.00013746803,0.98608184,0.00016771512,0.0014554475,0.00017255826,7.68933e-05,0.00015887886,0.00012576696,0.0004702682
4,7,7,1.6744603e-05,5.803546e-05,1.4483925e-05,2.6046066e-05,1.6060432e-05,1.937291e-05,2.7653405e-05,0.99966645,1.5136885e-05,4.3736378e-05,1.4589702e-05,1.4677889e-05,2.5509304e-05,2.529959e-05,1.6152902e-05
4,7,7,4.0827606e-05,0.0001194416,2.9570105e-05,5.6306377e-05,3.474289e-05,6.358911e-05,6.145906e-05,0.9991806,7.115316e-05,9.633514e-05,6.0930153e-05,2.8839395e-05,6.4802494e-05,5.646953e-05,3.494292e-05
4,7,7,2.219676e-05,6.602517e-05,1.9031195e-05,2.8969005e-05,1.860655e-05,2.304394e-05,3.216721e-05,0.9995285,4.2205804e-05,5.1592277e-05,5.3498297e-05,1.5444935e-05,2.9553357e-05,2.9310428e-05,3.9837058e-05
4,7,7,1.6744572e-05,5.6024295e-05,1.4483898e-05,2.6807102e-05,1.6060401e-05,1.9372874e-05,2.7653352e-05,0.99966455,1.538064e-05,4.8090424e-05,1.4589675e-05,1.3331439e-05,2.5509255e-05,2.5299543e-05,1.6152871e-05
4,1,1,0.00010185771,0.9548492,0.00010454433,0.00014369457,9.769586e-05,0.00011784574,0.00016889784,0.041453008,9.207791e-05,0.002172723,8.874931e-05,8.928584e-05,0.00019441616,0.00015389766,0.00017211592
4,7,7,2.318971e-05,7.752486e-05,2.5840991e-05,3.56154e-05,2.1961043e-05,2.6490528e-05,3.733074e-05,0.99953914,2.1031512e-05,6.0522627e-05,1.9949946e-05,1.8229432e-05,3.48814e-05,3.6219826e-05,2.2087484e-05
4,7,7,1.964028e-05,5.8197824e-05,1.7840806e-05,2.7828079e-05,1.6672097e-05,2.0110734e-05,2.882293e-05,0.9995907,3.5022902e-05,4.6228422e-05,3.671121e-05,1.38391815e-05,2.6480806e-05,2.6263106e-05,3.569531e-05
4,7,7,2.2530785e-05,6.929151e-05,2.0728165e-05,3.1017287e-05,1.912577e-05,2.3070477e-05,3.2931406e-05,0.99959797,1.8316246e-05,5.208402e-05,1.7374316e-05,1.587593e-05,3.0378049e-05,3.0128309e-05,1.923589e-05
4,7,7,1.6744576e-05,5.602431e-05,1.4483901e-05,2.6807107e-05,1.6060405e-05,2.034932e-05,2.8124325e-05,0.9996648,1.5380643e-05,4.4532364e-05,1.5088779e-05,1.4677865e-05,2.550926e-05,2.5299549e-05,1.6152875e-05
4,7,7,1.6744629e-05,5.6024484e-05,1.4483946e-05,2.680719e-05,1.6060456e-05,1.937294e-05,2.730056e-05,0.9996679,1.538069e-05,4.373644e-05,1.4589723e-05,1.467791e-05,2.550934e-05,2.5299627e-05,1.6152926e-05
4,7,7,1.6959046e-05,5.78192e-05,1.4483972e-05,2.587263e-05,1.6060483e-05,1.9372974e-05,2.8743021e-05,0.9996697,1.5380718e-05,4.0152838e-05,1.4589749e-05,1.3331507e-05,2.5509386e-05,2.6488202e-05,1.5518595e-05
4,7,7,1.6744545e-05,5.772245e-05,1.3669197e-05,2.5004823e-05,1.6060374e-05,1.9372841e-05,2.8124272e-05,0.9996629,1.5380612e-05,4.453228e-05,2.0184107e-05,1.3331417e-05,2.5509213e-05,2.52995e-05,1.6152844e-05
4,7,7,1.695892e-05,5.7722416e-05,1.4440529e-05,2.6045958e-05,1.6060365e-05,1.937283e-05,2.765329e-05,0.9996623,1.5136821e-05,4.3736192e-05,1.9135228e-05,1.3331409e-05,2.5509196e-05,2.6488005e-05,1.6152835e-05
4,1,1,0.00010588191,0.9860795,9.943679e-05,0.00014937183,0.00010155565,0.0001225016,0.00017263045,0.009757501,9.7257274e-05,0.0025810224,9.225572e-05,9.281327e-05,0.00020209701,0.00015997804,0.0001862295
4,7,7,1.988894e-05,5.8305075e-05,1.6837226e-05,2.5957095e-05,1.667201e-05,2.0648036e-05,2.8822778e-05,0.99958545,3.836034e-05,4.1681673e-05,4.7052054e-05,1.3839109e-05,2.6480666e-05,2.6262967e-05,3.3802266e-05
4,7,7,1.6705775e-05,5.592146e-05,1.4484001e-05,2.7222122e-05,1.6060516e-05,1.9373012e-05,2.7765624e-05,0.9996717,1.5136964e-05,4.0152918e-05,1.4589779e-05,1.3331534e-05,2.5509436e-05,2.6488256e-05,1.5518626e-05
4,7,7,2.3236104e-05,7.837197e-05,2.1807136e-05,3.6227724e-05,2.2338634e-05,2.6945998e-05,3.7972557e-05,0.9995302,2.1054038e-05,6.0833405e-05,2.6615486e-05,1.8542862e-05,3.548114e-05,3.7936792e-05,2.2467251e-05
4,7,7,1.8763427e-05,5.8072175e-05,1.494143e-05,2.5174368e-05,1.6169288e-05,1.950422e-05,2.7485534e-05,0.9996599,1.54849e-05,4.403277e-05,1.9648796e-05,1.3421797e-05,2.5682151e-05,2.5471043e-05,1.6262384e-05
4,7,7,1.9051595e-05,5.641373e-05,1.458487e-05,2.378694e-05,1.6172395e-05,2.0142905e-05,2.8320437e-05,0.9996518,1.5487876e-05,5.8208603e-05,1.51939785e-05,1.3424377e-05,2.5687088e-05,2.5475938e-05,1.6265509e-05
4,7,7,1.7383427e-05,5.925792e-05,1.7841934e-05,2.7829841e-05,1.6673152e-05,2.0112006e-05,2.9197343e-05,0.99965394,1.5967438e-05,4.168453e-05,1.5146298e-05,1.6058148e-05,2.6482481e-05,2.6264766e-05,1.6110576e-05
4,7,7,2.0873547e-05,7.067514e-05,2.1698039e-05,3.4205448e-05,2.0020667e-05,2.5367142e-05,3.5185047e-05,0.99958354,1.9173285e-05,5.0053655e-05,1.818728e-05,1.8297196e-05,3.1799445e-05,3.153805e-05,1.9345163e-05
4,7,7,4.8020516e-05,0.00014972253,3.6761907e-05,5.8761387e-05,0.00042998762,4.9170772e-05,7.413612e-05,0.9987569,3.9037946e-05,0.000113028575,3.8297196e-05,3.3836823e-05,6.715549e-05,6.421334e-05,4.0998002e-05
4,7,7,1.6494541e-05,5.593778e-05,1.3669279e-05,2.5004972e-05,1.606047e-05,1.9372957e-05,2.7765544e-05,0.99966884,1.5380705e-05,4.0152805e-05,1.9516581e-05,1.546808e-05,2.5509364e-05,2.529965e-05,1.5518583e-05
4,7,7,1.8919409e-05,5.7578494e-05,1.4483689e-05,2.6806714e-05,1.606017e-05,1.9372594e-05,2.8123914e-05,0.9996501,1.5380418e-05,5.7804733e-05,1.5088558e-05,1.3331247e-05,2.5508887e-05,2.5299178e-05,1.6152639e-05
4,7,7,1.717303e-05,5.8767928e-05,1.5876203e-05,2.5455263e-05,1.6263146e-05,1.9617435e-05,2.8002445e-05,0.9996629,1.55748e-05,4.4288412e-05,1.4773853e-05,1.3499721e-05,2.5831258e-05,2.5618921e-05,1.6356782e-05
4,7,7,1.674462e-05,5.6125526e-05,1.4483939e-05,2.6046091e-05,1.6060447e-05,1.9372928e-05,2.7653432e-05,0.9996674,1.5380683e-05,4.3736418e-05,1.4589717e-05,1.5468058e-05,2.5509327e-05,2.5299614e-05,1.6152917e-05
4,7,7,1.6744683e-05,5.592143e-05,1.4483994e-05,2.722211e-05,1.6060509e-05,1.9373003e-05,2.8124507e-05,0.9996712,1.5136957e-05,4.01529e-05,1.4589772e-05,1.4677959e-05,2.5509426e-05,2.529971e-05,1.5518619e-05
4,7,7,1.7049902e-05,6.006513e-05,1.4748003e-05,2.357365e-05,1.6353255e-05,2.0368187e-05,2.9551518e-05,0.9996588,1.5661097e-05,4.534438e-05,1.5363912e-05,1.4945504e-05,2.5974403e-05,2.5760866e-05,1.644741e-05
4,1,1,0.00014201009,0.96264213,0.00014761953,0.00020033929,0.00013620764,0.00017258176,0.00023937649,0.014369024,0.00013044261,0.020335514,0.0001260591,0.00012448238,0.0007698775,0.00021456445,0.00024977347
4,7,7,1.6956636e-05,5.9963495e-05,1.4481913e-05,2.6803427e-05,0.00015694031,1.937022e-05,2.8120465e-05,0.9995276,1.5378531e-05,4.014713e-05,1.4587676e-05,1.3329613e-05,2.5505758e-05,2.5296076e-05,1.5516389e-05
4,7,7,1.6744589e-05,5.592111e-05,1.4440576e-05,2.6046042e-05,1.6060418e-05,1.9372892e-05,2.765338e-05,0.9996655,1.513687e-05,4.3736334e-05,1.913529e-05,1.3331452e-05,2.5509278e-05,2.5299567e-05,1.6152888e-05
4,7,7,6.8080444e-05,0.00023681036,7.076958e-05,0.000108992775,6.575422e-05,8.2736595e-05,0.00012355624,0.9986291,6.1543695e-05,0.000165212,5.9319016e-05,5.9677506e-05,0.000103715975,0.000101710415,6.309552e-05
4,7,7,2.0299578e-05,5.824106e-05,1.5060914e-05,2.7083654e-05,1.6700224e-05,2.0144664e-05,2.838808e-05,0.9996542,1.5739888e-05,4.5478682e-05,1.5170906e-05,1.3862544e-05,2.6525508e-05,2.6307442e-05,1.6796379e-05
4,7,7,2.0635283e-05,7.427274e-05,2.1450363e-05,3.303587e-05,1.9792138e-05,2.3874285e-05,3.4659184e-05,0.9995864,1.8654004e-05,4.9482307e-05,1.7979663e-05,1.8088356e-05,3.1436462e-05,3.1178024e-05,1.9124327e-05
4,7,7,1.9510933e-05,5.8488473e-05,1.4310133e-05,2.6177278e-05,1.6813447e-05,2.0281237e-05,2.8580513e-05,0.9996494,1.6101794e-05,4.578697e-05,2.0431573e-05,1.3956501e-05,2.6705291e-05,2.648577e-05,1.6910253e-05
4,7,7,1.9144563e-05,5.5877936e-05,1.3658692e-05,2.5495734e-05,0.00015430585,1.9875251e-05,2.8102659e-05,0.9995283,1.607341e-05,4.0121668e-05,1.9501464e-05,1.3321158e-05,2.5489584e-05,2.5280033e-05,1.550655e-05
4,9,9,5.3733813e-05,0.0015232647,6.521782e-05,7.426186e-05,5.547293e-05,8.2267514e-05,9.216284e-05,0.008692671,4.9356906e-05,0.9880184,4.6818684e-05,0.00075335446,0.0003021488,9.637291e-05,9.450925e-05
4,7,7,1.8919724e-05,5.6009838e-05,1.44839305e-05,2.6807162e-05,1.6060438e-05,1.9372917e-05,2.7765487e-05,0.9996668,1.513689e-05,4.3736392e-05,1.45897075e-05,1.3331469e-05,2.5509313e-05,2.52996e-05,1.6152908e-05
4,7,7,1.7504752e-05,5.9671507e-05,1.7966444e-05,2.4694653e-05,1.678952e-05,2.1965516e-05,2.940112e-05,0.9996482,1.6078897e-05,4.6554014e-05,1.5773767e-05,1.53442e-05,2.6667314e-05,2.6448106e-05,1.6886188e-05
4,7,7,8.951121e-05,0.00011995173,2.9696392e-05,5.8235113e-05,3.5134653e-05,6.543287e-05,6.4540174e-05,0.99913186,6.8902846e-05,8.723164e-05,5.7077e-05,3.188767e-05,7.050422e-05,5.633816e-05,3.3714026e-05
4,7,7,1.956091e-05,5.722566e-05,1.4167328e-05,2.7043347e-05,1.6645643e-05,2.4325935e-05,2.9149172e-05,0.999585,3.8842052e-05,4.16158e-05,4.619497e-05,1.3817239e-05,2.6438816e-05,2.6221462e-05,3.3748813e-05
