fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
3,7,7,4.2463624e-05,5.268917e-05,3.756196e-05,0.0006391837,3.9482766e-05,5.3002695e-05,7.9494486e-05,0.9987489,3.3908076e-05,4.8420072e-05,5.2287916e-05,3.270662e-05,3.1474054e-05,6.5790526e-05,4.256953e-05
3,7,7,1.9592766e-05,2.4277875e-05,1.7307644e-05,0.00028665492,1.819269e-05,2.4422361e-05,3.3132343e-05,0.99943644,1.5624022e-05,2.2310778e-05,2.1504862e-05,1.5070406e-05,1.4502471e-05,3.1323605e-05,1.9614994e-05
3,7,7,1.4700502e-05,1.8718534e-05,1.4531065e-05,0.00027097127,1.4026782e-05,1.8829935e-05,2.573224e-05,0.99951315,1.2046307e-05,1.5363064e-05,1.8808863e-05,1.1619465e-05,1.118158e-05,2.4150877e-05,1.6132106e-05
3,7,7,1.537416e-05,1.8563958e-05,1.3234207e-05,0.00036089195,1.391095e-05,1.8674438e-05,2.551975e-05,0.9994265,1.1946831e-05,1.5167522e-05,1.9314455e-05,1.15235125e-05,1.1089243e-05,2.331504e-05,1.4998509e-05
3,7,7,2.52083e-05,3.209839e-05,2.4982519e-05,0.00048780354,2.4053012e-05,3.2289416e-05,4.364335e-05,0.9991322,2.065691e-05,2.8312952e-05,3.5888646e-05,2.4211648e-05,1.9174078e-05,4.1819174e-05,2.7663205e-05
3,7,7,1.5008058e-05,1.8563966e-05,1.3234212e-05,0.00034432247,1.3910955e-05,2.187357e-05,2.5614336e-05,0.99942684,1.6246318e-05,1.5049781e-05,1.8543315e-05,1.3110962e-05,1.8764833e-05,2.3951448e-05,1.4998514e-05
3,7,7,1.5371606e-05,1.8560877e-05,1.3232009e-05,0.00052700104,1.39086405e-05,1.8671339e-05,2.5610074e-05,0.9992605,1.1944848e-05,1.5047276e-05,1.865226e-05,1.1521599e-05,1.1087402e-05,2.3947463e-05,1.4996019e-05
3,7,7,1.5106769e-05,1.8719167e-05,1.4531556e-05,0.00023897206,1.4027257e-05,1.8830571e-05,2.5733112e-05,0.99954695,1.2046716e-05,1.5294334e-05,1.6581069e-05,1.1619858e-05,1.1181958e-05,2.4292416e-05,1.6132652e-05
3,7,7,0.00035434388,0.00010500149,7.485528e-05,0.004308591,0.0009782658,0.00012338876,0.00014968078,0.99321884,9.189241e-05,8.512449e-05,0.0001142403,6.517925e-05,0.00011033716,0.00013547417,8.4834515e-05
3,7,7,1.5516165e-05,1.873546e-05,1.3356445e-05,0.00023431939,1.4039466e-05,1.8846928e-05,2.703846e-05,0.999553,1.2057191e-05,1.5188797e-05,1.6548816e-05,1.16299625e-05,1.1191682e-05,2.3394103e-05,1.5137059e-05
3,7,7,1.9101108e-05,2.432194e-05,1.733906e-05,0.00030758086,1.822571e-05,2.446669e-05,3.3435204e-05,0.9994074,1.565238e-05,2.14536e-05,2.26949e-05,1.8345914e-05,1.4528793e-05,3.1380456e-05,2.403597e-05
3,7,7,1.9062038e-05,2.4272193e-05,1.7303593e-05,0.0005240194,1.8188432e-05,2.4416646e-05,3.3124586e-05,0.99920255,1.5620364e-05,1.9588739e-05,2.141225e-05,1.5066878e-05,1.4499076e-05,3.1316275e-05,1.9610403e-05
3,7,7,1.4579568e-05,1.8564548e-05,1.3234627e-05,0.00033120945,1.3911391e-05,1.9230134e-05,2.5615138e-05,0.99945813,1.194721e-05,1.49824145e-05,1.5421549e-05,1.3111373e-05,1.1089594e-05,2.39522e-05,1.4998985e-05
3,7,7,1.4139593e-05,1.8004346e-05,1.2835237e-05,0.00031619822,1.3491605e-05,1.8111465e-05,2.4750434e-05,0.9994784,1.1586683e-05,1.4710285e-05,1.5881373e-05,1.3366713e-05,1.0754949e-05,2.3229404e-05,1.45463655e-05
3,7,7,4.12781e-05,0.00012944356,3.6513324e-05,0.00079717534,3.8380505e-05,5.1522984e-05,7.040927e-05,0.9984812,3.2961474e-05,9.178118e-05,4.5178887e-05,3.802521e-05,3.0595344e-05,6.395388e-05,5.1623276e-05
3,7,7,1.4962726e-05,1.8565861e-05,1.32355635e-05,0.0002606202,1.3912376e-05,1.9231496e-05,2.5616951e-05,0.9995289,1.19480555e-05,1.5169076e-05,1.5377775e-05,1.3112301e-05,1.1090379e-05,2.331743e-05,1.5000046e-05
3,7,7,0.00036886527,8.26669e-05,5.8933063e-05,0.0013620931,6.7813555e-05,0.00011084579,0.00011686242,0.9973302,7.684532e-05,6.701794e-05,8.4459665e-05,5.1315194e-05,5.2112307e-05,0.000103222425,6.678965e-05
3,7,7,4.619072e-05,0.00014095819,4.3297212e-05,0.0005997726,4.1794636e-05,5.6106204e-05,8.019471e-05,0.99860686,3.5893554e-05,9.9538345e-05,4.905459e-05,3.5235655e-05,3.513425e-05,7.004861e-05,5.9964903e-05
3,7,7,3.9201535e-05,0.00012293157,3.467642e-05,0.0007451197,3.6449674e-05,5.0385428e-05,7.191861e-05,0.998552,3.130323e-05,9.939648e-05,4.1809402e-05,3.4353518e-05,3.064106e-05,6.073644e-05,4.902623e-05
3,7,7,1.8166966e-05,2.254172e-05,1.6069916e-05,0.00050392834,1.6891698e-05,2.334986e-05,3.2411423e-05,0.9992366,1.4506706e-05,1.8500892e-05,2.1266816e-05,1.5920274e-05,1.3465361e-05,2.8146804e-05,1.8212273e-05
3,7,7,5.261883e-05,5.932835e-05,4.2294974e-05,0.0009905642,4.454261e-05,7.590456e-05,8.6152e-05,0.99828726,5.521958e-05,4.8097365e-05,6.0791845e-05,3.726614e-05,3.5439956e-05,7.654608e-05,4.793353e-05
3,7,7,2.6070675e-05,3.230481e-05,2.5143183e-05,0.0004333323,2.4207697e-05,3.696538e-05,4.392403e-05,0.99917966,2.8271666e-05,2.6513877e-05,3.4265006e-05,2.0053101e-05,1.929739e-05,4.208812e-05,2.7841106e-05
3,7,7,1.4607111e-05,1.8599618e-05,1.3259627e-05,0.0002826896,1.3937671e-05,1.9266461e-05,2.5568768e-05,0.9995029,1.196978e-05,1.6406122e-05,1.7355376e-05,1.3346328e-05,1.1110543e-05,2.3997449e-05,1.5027319e-05
3,7,7,1.4786441e-05,1.8769197e-05,1.3380494e-05,0.00019222939,1.4064747e-05,2.1209951e-05,2.5897489e-05,0.99957246,1.2078901e-05,2.1307957e-05,1.751358e-05,1.3467985e-05,2.0021476e-05,2.421622e-05,1.8548491e-05
3,7,7,1.7525774e-05,2.2316024e-05,1.5909049e-05,0.0004944981,1.6722572e-05,2.6294554e-05,3.0791387e-05,0.99923694,1.9529947e-05,2.0507887e-05,2.2289036e-05,1.5760888e-05,1.4067778e-05,2.8792405e-05,1.8029943e-05
3,7,7,1.53756e-05,1.8565697e-05,1.3235446e-05,0.00026791327,1.3912253e-05,1.8676188e-05,2.5616726e-05,0.99952006,1.194795e-05,1.5237625e-05,1.8607387e-05,1.1524591e-05,1.1090282e-05,2.3182149e-05,1.4999914e-05
3,7,7,3.1738444e-05,3.938133e-05,2.8074812e-05,0.0004634176,2.9510502e-05,4.0793177e-05,5.7059668e-05,0.99908376,2.5343821e-05,3.1782452e-05,3.680467e-05,2.7813383e-05,2.3524548e-05,4.917364e-05,3.1817603e-05
3,7,7,3.595386e-05,0.00010971873,4.3493346e-05,0.0007091294,3.2532014e-05,6.213781e-05,5.902821e-05,0.99850047,2.7938744e-05,0.00014750687,3.8183007e-05,9.754994e-05,3.4688986e-05,5.5058088e-05,4.6675395e-05
3,7,7,8.519194e-05,0.00010847722,0.0013649585,0.0020221993,8.128769e-05,0.00011236632,0.00014749356,0.9951782,6.981043e-05,8.985491e-05,9.010315e-05,0.00034958916,6.4799235e-05,0.00014215219,9.348833e-05
3,7,7,0.0003696187,8.891032e-05,6.338392e-05,0.002918299,6.675219e-05,0.00011375176,0.00012910875,0.99570954,8.2649065e-05,7.207947e-05,9.1103524e-05,5.5190776e-05,5.3110885e-05,0.00011471305,7.183394e-05
3,7,7,1.5374913e-05,1.856487e-05,1.3234857e-05,0.00025281796,1.3911633e-05,2.0231446e-05,2.5521002e-05,0.99947554,3.9096485e-05,1.5236947e-05,2.647851e-05,1.1524078e-05,1.1089787e-05,2.3181115e-05,3.8170274e-05
3,7,7,1.4897524e-05,1.8459905e-05,1.31600145e-05,0.00019236322,1.3832978e-05,2.0258292e-05,2.547073e-05,0.9995857,1.1879857e-05,2.0956828e-05,1.8292316e-05,1.1642261e-05,1.1027087e-05,2.3817165e-05,1.8242838e-05
3,7,7,1.4577925e-05,1.8562454e-05,1.3233135e-05,0.00044072227,1.3909823e-05,1.8672927e-05,2.5612251e-05,0.9993455,1.1945864e-05,1.7058444e-05,1.865203e-05,1.15225785e-05,1.1088345e-05,2.39495e-05,1.4997294e-05
3,7,7,1.498043e-05,1.8562618e-05,1.3233252e-05,0.00042269845,1.3909946e-05,2.124062e-05,2.5517907e-05,0.9993543,1.708344e-05,1.5166427e-05,2.1634532e-05,1.152268e-05,1.1088443e-05,2.4089259e-05,1.4997427e-05
3,7,7,2.2969873e-05,2.5933947e-05,1.848824e-05,0.00037668954,1.9433672e-05,3.1876003e-05,3.7288904e-05,0.9993105,2.4107621e-05,2.1285028e-05,2.6493792e-05,1.609841e-05,1.549173e-05,3.238252e-05,2.0952995e-05
3,7,7,1.5376356e-05,1.856661e-05,1.4413128e-05,0.00021963328,1.3912938e-05,1.8677107e-05,2.5523395e-05,0.99956924,1.1948538e-05,1.5169689e-05,1.6445936e-05,1.1525159e-05,1.1090828e-05,2.3318373e-05,1.5210846e-05
3,7,7,4.6125097e-05,0.00014075794,3.970487e-05,0.0007790803,4.173526e-05,5.6026496e-05,7.656366e-05,0.9984376,3.5842528e-05,9.980357e-05,4.9127826e-05,3.4572535e-05,3.5084337e-05,7.18584e-05,5.6135552e-05
3,7,7,4.828209e-05,5.8299556e-05,4.1561634e-05,0.0027590827,4.368693e-05,6.986553e-05,8.099937e-05,0.99634653,0.00014309537,5.357588e-05,7.781118e-05,3.618925e-05,3.482544e-05,7.279603e-05,0.00013345512
3,7,7,1.5375648e-05,1.8565757e-05,1.3235489e-05,0.00026634385,1.3912298e-05,1.8676248e-05,2.5616808e-05,0.9995233,1.1947988e-05,1.498339e-05,1.6378192e-05,1.15246285e-05,1.10903175e-05,2.4093331e-05,1.4999962e-05
3,7,7,1.802563e-05,2.2336022e-05,1.7339278e-05,0.00028360556,1.6737557e-05,2.2468908e-05,3.070515e-05,0.999461,1.4374328e-05,1.8332066e-05,1.9784806e-05,1.3864994e-05,1.3342485e-05,2.8818175e-05,1.9249732e-05
3,7,7,2.5282248e-05,3.1327883e-05,0.00016569051,0.00036770076,2.3475633e-05,3.1514264e-05,4.259568e-05,0.9991327,2.0161033e-05,2.5596153e-05,2.774962e-05,1.9446656e-05,1.87138e-05,4.1053074e-05,2.6999138e-05
3,7,7,1.787556e-05,2.2150067e-05,1.7194923e-05,0.00043669404,1.6598211e-05,2.2281849e-05,3.0449519e-05,0.9993063,1.4254656e-05,1.8097506e-05,2.3045519e-05,1.3993393e-05,1.3231404e-05,2.8744744e-05,1.908947e-05
3,7,7,1.801247e-05,2.2319691e-05,1.5911663e-05,0.0003286963,1.672532e-05,2.7433643e-05,3.068273e-05,0.9994011,2.0747892e-05,1.8236113e-05,2.5904857e-05,1.3854872e-05,1.3332744e-05,2.8964927e-05,1.8032904e-05
3,7,7,2.0750163e-05,2.339603e-05,1.6678965e-05,0.00031532333,1.7531878e-05,2.8756594e-05,3.2162334e-05,0.99933136,5.3350654e-05,1.9202076e-05,3.3782588e-05,1.4695852e-05,1.4748586e-05,3.0185838e-05,4.810334e-05
3,7,7,1.4959955e-05,1.8562421e-05,1.32331115e-05,0.0004428557,1.3909798e-05,1.9227933e-05,2.5612206e-05,0.9993437,1.1945842e-05,1.5234937e-05,1.7565415e-05,1.3109872e-05,1.1088325e-05,2.3949457e-05,1.49972675e-05
3,7,7,1.9586972e-05,2.42707e-05,1.884117e-05,0.0005783736,1.8187311e-05,2.4415142e-05,3.3364762e-05,0.999141,1.5619404e-05,1.9830164e-05,2.5251904e-05,1.533311e-05,1.4498183e-05,3.1496806e-05,1.9883966e-05
3,7,7,1.4580233e-05,1.8565393e-05,1.4859922e-05,0.00028358333,1.3912026e-05,1.9231013e-05,2.5521724e-05,0.99950373,1.1947755e-05,1.51686945e-05,1.5420754e-05,1.3111971e-05,1.1090101e-05,2.4092862e-05,1.5209849e-05
3,7,7,1.9591575e-05,2.42764e-05,1.7306593e-05,0.00034963133,1.8191584e-05,2.4420879e-05,3.3372602e-05,0.99937576,1.5623073e-05,1.9924631e-05,2.1413878e-05,1.50694905e-05,1.4501589e-05,3.1321702e-05,1.96138e-05
3,7,7,6.959788e-05,8.4037994e-05,5.991045e-05,0.0027467276,6.297408e-05,9.2315895e-05,0.00013981396,0.9962424,8.661622e-05,6.812948e-05,7.67842e-05,5.2166295e-05,5.020038e-05,0.00010493434,6.334893e-05
3,7,7,1.9592391e-05,2.4277413e-05,1.7307315e-05,0.00030744143,1.8192342e-05,2.4421895e-05,3.337399e-05,0.9994174,1.5623724e-05,1.983565e-05,2.1964002e-05,1.5070119e-05,1.4502194e-05,3.132301e-05,1.961462e-05
3,3,3,8.15803e-05,0.00010108823,7.8474004e-05,0.9367966,7.575073e-05,0.00012214588,0.00013896519,0.061970048,7.186717e-05,8.259319e-05,0.00013983902,6.2750114e-05,6.0385337e-05,0.00013513846,8.28172e-05
3,7,7,1.7853865e-05,2.2153228e-05,1.5792959e-05,0.00029541188,1.6840047e-05,2.2947437e-05,3.0453864e-05,0.99944896,1.42566905e-05,1.8100089e-05,1.8400875e-05,1.5645897e-05,1.6721846e-05,2.8582333e-05,1.7898397e-05
3,7,7,0.00013809903,0.0001559196,0.00011207133,0.09873876,0.00014928493,0.00019164434,0.00022766665,0.899124,0.00014512142,0.00028492138,0.00014999161,0.00011292844,0.00012420103,0.00021935157,0.00012597322
3,7,7,2.8103668e-05,3.4823974e-05,2.4825891e-05,0.0006703946,2.6095437e-05,3.5944315e-05,4.8049664e-05,0.99885523,4.4007567e-05,3.2002386e-05,5.3105792e-05,2.1616843e-05,2.0802197e-05,4.4930268e-05,6.0009057e-05
3,7,7,1.4983497e-05,1.856642e-05,1.3235961e-05,0.00022766966,1.3912793e-05,1.8676914e-05,2.5523132e-05,0.99955887,1.1948414e-05,1.5238217e-05,1.6445765e-05,1.152504e-05,1.1090712e-05,2.3954613e-05,1.8348117e-05
3,7,7,4.3218624e-05,0.00013700196,3.9231774e-05,0.0011235623,4.183288e-05,5.700443e-05,7.5931675e-05,0.9978005,3.541545e-05,0.00037340698,5.135002e-05,3.94883e-05,5.5564036e-05,7.100218e-05,5.546667e-05
3,7,7,5.182104e-05,0.00015813998,4.8574788e-05,0.00065704423,4.688911e-05,6.2945146e-05,8.601843e-05,0.9982254,7.9074176e-05,0.00011212821,7.658039e-05,3.884186e-05,3.7378082e-05,7.813178e-05,0.00024107537
3,7,7,1.90609e-05,2.4270745e-05,1.730256e-05,0.00057772896,1.8187346e-05,2.5140915e-05,3.348848e-05,0.9991429,1.5619433e-05,1.991999e-05,2.2967137e-05,1.7141425e-05,1.5300011e-05,3.1314405e-05,1.9609231e-05
3,7,7,1.889683e-05,2.3447325e-05,1.671553e-05,0.0005423645,1.7570314e-05,2.6830008e-05,3.2352305e-05,0.99917823,2.0519985e-05,1.8923016e-05,2.7137059e-05,1.4554846e-05,1.40063385e-05,2.9448182e-05,1.8943962e-05
3,7,7,0.00022932664,0.00025856824,0.0001843326,0.009775911,0.00019375881,0.0003819114,0.0003579189,0.98553383,0.0013059084,0.00021221754,0.00049950497,0.00016050521,0.00015445647,0.00035379035,0.00039799174
3,7,7,1.8489658e-05,2.354341e-05,1.6784015e-05,0.00035551217,1.7642316e-05,2.4387458e-05,3.201134e-05,0.99937767,1.5151342e-05,1.923592e-05,1.9555586e-05,1.6627722e-05,1.4063721e-05,3.0375957e-05,1.9021574e-05
3,7,7,1.4959487e-05,1.8561843e-05,1.3232699e-05,0.00043283682,1.39093645e-05,1.867231e-05,2.5611407e-05,0.9993125,2.3456894e-05,1.4980232e-05,2.6554022e-05,1.1522198e-05,1.1087979e-05,2.3948709e-05,3.816405e-05
3,7,7,0.0007451729,0.00024208725,0.00017258318,0.21886054,0.00018663466,0.00026102358,0.0003465206,0.7778088,0.00015579506,0.00019625961,0.00020110165,0.00017097608,0.0001446115,0.00031234356,0.00019559107
3,7,7,4.1295094e-05,0.00012949672,3.652832e-05,0.00063489267,3.8396265e-05,5.3076263e-05,7.069924e-05,0.9986331,3.297498e-05,0.00010465933,4.2436437e-05,3.618817e-05,3.060794e-05,6.398008e-05,5.164447e-05
3,7,7,1.9590307e-05,2.427483e-05,0.00012419061,0.00030686127,1.8190407e-05,2.4419298e-05,3.300586e-05,0.9993111,1.5622061e-05,1.983354e-05,2.1961667e-05,1.50685155e-05,1.4500652e-05,3.1502164e-05,1.9887351e-05
3,7,7,0.0005484175,0.0001841638,0.00013128987,0.012616299,0.00014317286,0.000300081,0.00026252752,0.98444736,0.00030406105,0.00014930134,0.00023817297,0.00011567962,0.00018338057,0.00023730213,0.00013882508
3,7,7,1.9589188e-05,2.4273442e-05,1.7304483e-05,0.0004660154,1.8189367e-05,2.4417903e-05,3.3126293e-05,0.9992539,1.5621168e-05,2.2306704e-05,2.439058e-05,1.5334843e-05,1.4499822e-05,3.1317886e-05,1.961141e-05
3,7,7,0.00032610702,0.00036768935,0.00026212484,0.16204578,0.00027552884,0.0005187912,0.0005073331,0.83319116,0.0003422251,0.0003378976,0.0006032638,0.00023095842,0.00021964038,0.00047439698,0.0002970697
3,7,7,1.4962419e-05,1.856548e-05,1.3235292e-05,0.0002805097,1.391209e-05,1.9231102e-05,2.5521842e-05,0.9995084,1.1947811e-05,1.51687655e-05,1.5420825e-05,1.3112032e-05,1.1090152e-05,2.3953404e-05,1.4999739e-05
3,7,7,6.457453e-05,8.001588e-05,5.704315e-05,0.0016267766,6.0074468e-05,9.530471e-05,0.0001140635,0.9972013,0.00018041764,6.4868764e-05,0.00011691798,4.966958e-05,4.7797756e-05,0.000103237435,0.00013788437
3,7,7,1.5010619e-05,1.8600027e-05,1.325992e-05,0.00026134023,1.3937978e-05,1.8710723e-05,2.5569332e-05,0.99952495,1.19700435e-05,1.6406484e-05,1.8431165e-05,1.1730644e-05,1.1110788e-05,2.3997978e-05,1.502765e-05
3,7,7,1.4580296e-05,1.8565474e-05,1.3235287e-05,0.0002810537,1.3912086e-05,1.9231094e-05,2.5616417e-05,0.999508,1.1947806e-05,1.5237442e-05,1.542232e-05,1.3112028e-05,1.1090148e-05,2.3953395e-05,1.4999733e-05
3,7,7,0.0004092492,0.00012097845,0.00068609166,0.005737449,9.92414e-05,0.00018289445,0.00017245612,0.99174994,0.00012463589,9.807698e-05,0.00014770309,8.981631e-05,0.00012265515,0.00016107333,9.7742886e-05
3,7,7,1.4983505e-05,1.856643e-05,1.3235968e-05,0.00023040226,1.39128015e-05,1.8676925e-05,2.5523146e-05,0.99955946,1.1948421e-05,1.516954e-05,1.6445774e-05,1.1525046e-05,1.1090719e-05,2.4094204e-05,1.5000505e-05
3,7,7,5.2412845e-05,0.000159946,4.511742e-05,0.00068351906,4.742459e-05,6.3663996e-05,8.732322e-05,0.99818546,7.9977304e-05,0.00012926845,7.911024e-05,3.9285405e-05,3.986701e-05,7.902414e-05,0.00022858237
3,7,7,1.4897096e-05,1.8459374e-05,1.3159637e-05,0.00022108523,1.383258e-05,2.025771e-05,2.5469999e-05,0.99955696,1.1879516e-05,2.0956226e-05,1.829179e-05,1.1641927e-05,1.1026769e-05,2.3816481e-05,1.8242314e-05
3,7,7,1.9903931e-05,2.4696943e-05,1.7606399e-05,0.00042227458,1.8506718e-05,2.5582394e-05,3.4076544e-05,0.99929667,1.5893711e-05,2.0269787e-05,2.0515725e-05,1.7442431e-05,1.4752802e-05,3.186429e-05,1.9953573e-05
3,7,7,0.00020788886,0.00025102144,0.00017895248,0.01905735,0.00018810359,0.0003022349,0.00034876014,0.97723114,0.00061612774,0.00023068264,0.0003821806,0.00015582055,0.00014994838,0.00031343888,0.00038637558
3,7,7,1.7427821e-05,2.2191343e-05,1.5820133e-05,0.00041856064,1.6629143e-05,2.2986918e-05,3.050626e-05,0.99932563,1.42812205e-05,1.957425e-05,2.0706791e-05,1.5923575e-05,1.3256062e-05,2.863151e-05,1.7929191e-05
3,7,7,1.4897096e-05,1.8459374e-05,1.3159637e-05,0.00022108523,1.383258e-05,2.025771e-05,2.5469999e-05,0.99955696,1.1879516e-05,2.0956226e-05,1.829179e-05,1.1641927e-05,1.1026769e-05,2.3816481e-05,1.8242314e-05
3,3,7,0.00036763767,0.00045554922,0.0003247598,0.08294055,0.000341367,0.0005004213,0.0006601644,0.91075456,0.000469828,0.00040182495,0.0012927708,0.000287305,0.00027212364,0.00058775453,0.00034339898
3,7,7,3.4546345e-05,0.000105423576,4.177924e-05,0.00056519033,3.1258485e-05,5.970525e-05,5.9645266e-05,0.9986798,2.6845028e-05,0.0001327254,3.6688256e-05,9.373116e-05,3.5174267e-05,5.2596264e-05,4.484815e-05
3,7,7,1.9059338e-05,2.4268757e-05,1.7301143e-05,0.0006483983,1.8185856e-05,2.7769975e-05,3.3485736e-05,0.99906105,2.2334878e-05,1.9585965e-05,2.5144032e-05,1.8017507e-05,1.4497023e-05,3.131184e-05,1.9607625e-05
3,7,7,0.0004334591,0.00017239148,0.00012289728,0.01944282,0.00013402067,0.00024188177,0.00024675904,0.9780694,0.00020027993,0.0001397574,0.00018305217,0.00012175288,0.000102978534,0.00022952573,0.00015895173
3,7,7,6.4816006e-05,7.826388e-05,5.579416e-05,0.0022221552,5.8759102e-05,8.194995e-05,0.00011202598,0.9968778,5.036671e-05,6.3162435e-05,7.864922e-05,4.858204e-05,4.6751196e-05,9.772459e-05,6.323229e-05
3,7,7,1.5106214e-05,1.871848e-05,1.4531023e-05,0.00027570318,1.4026742e-05,1.882988e-05,2.5732168e-05,0.9995103,1.2046274e-05,1.5293774e-05,1.6511316e-05,1.1619432e-05,1.1181547e-05,2.4291525e-05,1.613206e-05
3,7,7,1.9592037e-05,2.4276973e-05,1.7307e-05,0.000321738,1.8192013e-05,2.4421453e-05,3.313111e-05,0.9993993,1.5623442e-05,1.9835292e-05,2.1506154e-05,1.5069846e-05,1.4501931e-05,3.1504947e-05,2.3991526e-05
3,7,7,0.00034120097,8.2074584e-05,5.851069e-05,0.002884615,6.7327666e-05,0.00011152555,0.00011699822,0.9958359,7.629472e-05,6.653769e-05,8.409916e-05,5.0947467e-05,5.1738818e-05,0.00010589351,6.631103e-05
3,7,7,1.9577054e-05,2.425843e-05,1.883163e-05,0.0003883757,1.8178118e-05,2.7758106e-05,3.3347867e-05,0.9993181,2.1229826e-05,1.9820123e-05,2.8272887e-05,1.5058322e-05,1.4490841e-05,3.178903e-05,2.090651e-05
3,7,7,5.812665e-05,7.018671e-05,5.003591e-05,0.0029791514,5.2594598e-05,7.710017e-05,0.00010631182,0.9961683,7.238665e-05,5.6900215e-05,8.2779065e-05,4.356812e-05,4.192623e-05,8.763898e-05,5.2907657e-05
3,7,7,5.779185e-05,7.170854e-05,5.1120875e-05,0.001564113,5.383747e-05,7.731774e-05,0.000102642734,0.997601,4.614802e-05,5.787199e-05,5.9568214e-05,5.064479e-05,4.2835345e-05,9.251922e-05,7.086541e-05
3,7,7,4.7580208e-05,5.7452104e-05,4.0957442e-05,0.0012090056,4.3133954e-05,6.0157916e-05,8.223625e-05,0.9981371,3.6973255e-05,4.657634e-05,5.0682593e-05,3.5663194e-05,3.431921e-05,7.1737784e-05,4.6417685e-05
3,7,7,2.1845344e-05,2.7816299e-05,1.9830144e-05,0.00047099288,2.0844216e-05,2.8813532e-05,3.8238843e-05,0.9991352,3.5151865e-05,2.282995e-05,3.407448e-05,1.9645488e-05,1.7535056e-05,3.5888886e-05,7.128663e-05
3,7,7,1.4897314e-05,1.8459645e-05,1.315983e-05,0.00020638747,1.3832783e-05,2.0258007e-05,2.5470372e-05,0.9995716,1.187969e-05,2.0956533e-05,1.8292058e-05,1.1642097e-05,1.1026931e-05,2.381683e-05,1.8242581e-05
3,7,7,0.00028189964,6.9214104e-05,4.9342594e-05,0.0014397971,5.3360003e-05,8.134938e-05,9.751896e-05,0.9974782,6.0572962e-05,5.6111778e-05,7.351408e-05,4.296442e-05,7.383221e-05,8.642454e-05,5.5920642e-05
3,7,7,1.4579653e-05,1.8564655e-05,1.3234704e-05,0.0003250878,1.3911473e-05,1.9230247e-05,2.5615287e-05,0.999464,1.194728e-05,1.523677e-05,1.542164e-05,1.3111449e-05,1.108966e-05,2.395234e-05,1.4999072e-05
3,7,7,2.372793e-05,2.749193e-05,2.200481e-05,0.000386341,2.060115e-05,3.3790955e-05,3.779297e-05,0.9992786,2.558798e-05,2.2563749e-05,2.6523863e-05,1.964752e-05,1.733061e-05,3.5470413e-05,2.2522985e-05
3,7,7,2.6071697e-05,3.2306078e-05,2.5144167e-05,0.00041168375,2.4208644e-05,3.2498345e-05,4.392575e-05,0.9992188,2.079057e-05,2.6395406e-05,2.8616087e-05,2.0053887e-05,1.9298146e-05,4.233497e-05,2.7842198e-05
3,7,7,2.0090483e-05,2.425886e-05,1.7294056e-05,0.00030084368,1.8178438e-05,2.4403187e-05,3.5009663e-05,0.9994235,1.5611768e-05,1.9820473e-05,2.134344e-05,1.5058588e-05,1.4491097e-05,3.0467381e-05,1.959961e-05
3,7,7,1.4848077e-05,1.8906463e-05,1.5132918e-05,0.00024220359,1.4167607e-05,1.9584293e-05,2.5990588e-05,0.99953794,1.2167239e-05,1.6676768e-05,1.7641678e-05,1.3566495e-05,1.1293839e-05,2.4393321e-05,1.5489259e-05
3,7,7,2.0739628e-05,2.569898e-05,1.8320732e-05,0.00043202288,1.9257599e-05,2.5851901e-05,3.4942248e-05,0.99927753,1.6538575e-05,2.0997111e-05,2.2668719e-05,1.5952539e-05,1.535136e-05,3.3350298e-05,2.0763138e-05
3,7,7,2.1368263e-05,2.4092971e-05,0.00014674943,0.0003511844,1.805413e-05,2.9613217e-05,3.2758562e-05,0.999228,2.2396289e-05,1.9774063e-05,2.4788256e-05,1.4955613e-05,1.4392002e-05,3.1085005e-05,2.0763911e-05
3,7,7,2.9220806e-05,3.528351e-05,5.3322663e-05,4.5250126e-05,2.643979e-05,3.945318e-05,0.00046697407,0.9990909,3.087845e-05,2.8958588e-05,3.7349462e-05,2.2290495e-05,2.1076725e-05,4.4056884e-05,2.8506855e-05
3,7,7,1.9591667e-05,2.4276516e-05,3.6688234e-05,3.0741732e-05,1.8191671e-05,2.4420995e-05,0.00032275598,0.99938047,1.5623147e-05,2.2309529e-05,2.4161955e-05,1.5336784e-05,1.4501658e-05,3.132185e-05,1.9613895e-05
3,7,7,4.8699934e-05,5.8804202e-05,8.886862e-05,7.3517316e-05,4.4065084e-05,5.9154056e-05,0.018089173,0.98120785,3.7843394e-05,4.7672445e-05,5.1724463e-05,3.6502475e-05,3.5126857e-05,7.342608e-05,4.7510053e-05
3,6,7,0.00068396825,0.00018081248,0.00027325546,0.00023843336,0.00013939565,0.00021536081,0.009052682,0.9880834,0.00015823866,0.00015753729,0.00021546784,0.000114034505,0.000108008855,0.00023328644,0.00014608496
3,7,7,1.906554e-05,2.4276653e-05,3.6688438e-05,3.149924e-05,1.8191773e-05,2.5147034e-05,0.00032095783,0.9993861,1.5623235e-05,1.9681047e-05,2.016659e-05,1.7145598e-05,1.4501739e-05,3.1322026e-05,1.9614004e-05
