fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
2,7,7,4.602849e-05,0.000134917,8.537567e-05,6.448601e-05,3.8834205e-05,5.190598e-05,0.00091378967,0.9982419,3.822988e-05,0.00016370282,4.441812e-05,2.6683258e-05,2.9385194e-05,6.640725e-05,5.397749e-05
2,7,7,1.8999168e-05,2.3901172e-05,3.9415125e-05,3.1458094e-05,1.7339886e-05,2.3176548e-05,0.00034389863,0.99937207,1.7070062e-05,1.9351863e-05,1.983318e-05,1.1914358e-05,1.31208135e-05,2.965154e-05,1.885047e-05
2,7,7,1.5764146e-05,1.950511e-05,3.0466683e-05,2.5516387e-05,1.41506325e-05,1.89138e-05,0.00027770604,0.99949205,1.3930424e-05,1.5792557e-05,1.6122047e-05,9.723e-06,1.0707547e-05,2.4197858e-05,1.5383383e-05
2,7,7,1.5926209e-05,2.0035353e-05,3.1294883e-05,2.5889154e-05,1.45353015e-05,1.9675212e-05,0.0017305709,0.9980317,1.4497369e-05,1.622186e-05,1.7994067e-05,9.987309e-06,1.099863e-05,2.485565e-05,1.5801563e-05
2,7,7,1.5593349e-05,1.9616611e-05,3.1439165e-05,2.3389352e-05,1.4231509e-05,2.3203329e-05,0.0002990541,0.99946254,1.4010056e-05,1.6788146e-05,1.6139169e-05,9.778571e-06,1.07687565e-05,2.433616e-05,1.9079369e-05
2,7,7,2.1422471e-05,2.52699e-05,4.1672283e-05,3.0778774e-05,1.8332876e-05,2.8419572e-05,0.00022682607,0.9994622,1.8285033e-05,2.0983236e-05,2.3633498e-05,1.6267157e-05,1.38721925e-05,3.21663e-05,1.9929965e-05
2,7,7,1.5412508e-05,1.9506419e-05,3.0468727e-05,2.5192005e-05,1.4151582e-05,1.8915069e-05,0.00021101537,0.9995591,1.3931359e-05,1.6197442e-05,1.604851e-05,9.7236525e-06,1.0708265e-05,2.419948e-05,1.5384416e-05
2,7,7,1.8415398e-05,2.4086816e-05,3.8712606e-05,3.1570824e-05,1.7474582e-05,2.3356608e-05,0.0002865222,0.99942446,1.7202648e-05,2.0000844e-05,1.9816938e-05,1.5505559e-05,1.3222725e-05,3.0660365e-05,1.8996901e-05
2,7,7,1.5948523e-05,2.0063424e-05,3.2155265e-05,2.6781032e-05,1.4555666e-05,1.9455152e-05,0.00026387128,0.9994967,1.4329168e-05,1.6445292e-05,1.7918277e-05,1.0001301e-05,1.101404e-05,2.4890474e-05,1.5823702e-05
2,7,7,1.5199166e-05,1.9552946e-05,3.173738e-05,2.5252046e-05,1.41853225e-05,1.896015e-05,0.00017367057,0.99959165,1.3964588e-05,1.6236077e-05,1.602386e-05,1.2586943e-05,1.0733808e-05,2.4889134e-05,1.5421096e-05
2,7,7,0.00010477376,0.00013704109,0.00021963335,0.0001613387,0.00011928419,0.00014893826,0.15256211,0.8454629,0.00021541769,0.0001124053,0.00018802402,6.831283e-05,8.406806e-05,0.000167233,0.000248429
2,7,7,0.0007943146,0.0002322811,0.00036281935,0.00027834417,0.0001694663,0.00028721426,0.053538725,0.9429972,0.00016807631,0.0001880693,0.00021363991,0.0001157886,0.00017206836,0.0002988308,0.00018319656
2,7,7,0.00012040868,0.00014002902,0.00023262607,0.0001698365,0.00010158862,0.00017426343,0.0013739647,0.9961576,0.00047384808,0.00011477693,0.00028002317,0.00011465111,0.00010585329,0.00017723978,0.0002633707
2,7,7,0.00018599012,0.0006131523,0.0004474783,0.00029387008,0.00017648835,0.0002358949,0.0023284524,0.99345267,0.00017374186,0.0010031969,0.00020014546,0.00019918161,0.00013354578,0.00031304779,0.00024310024
2,7,7,3.0849147e-05,4.0349845e-05,6.4667925e-05,5.2142335e-05,2.9273117e-05,4.385276e-05,0.0031315521,0.99637574,2.926505e-05,3.309618e-05,4.5287055e-05,2.0113766e-05,2.2150498e-05,5.006003e-05,3.1554977e-05
2,7,7,1.5316047e-05,1.9703291e-05,3.1981443e-05,2.5423942e-05,1.429441e-05,1.9105973e-05,0.00019607795,0.9995704,1.4071962e-05,1.6360918e-05,1.61471e-05,9.82179e-06,1.0816339e-05,2.444372e-05,1.5966105e-05
2,7,7,1.6132812e-05,1.9506728e-05,3.046921e-05,2.517031e-05,1.4151807e-05,1.8915369e-05,0.00018834126,0.99957496,1.393158e-05,1.61977e-05,1.8682933e-05,1.25571905e-05,1.0708434e-05,2.4830326e-05,1.538466e-05
2,7,7,0.000105192375,0.00012295056,0.00019705087,0.00015110691,8.919859e-05,0.0001848102,0.0016010739,0.9961894,0.00050584105,9.954845e-05,0.00022075557,7.914776e-05,9.294311e-05,0.00015985145,0.00020118145
2,7,7,1.5764139e-05,1.9505102e-05,3.0466668e-05,2.5877842e-05,1.4150626e-05,1.8913792e-05,0.0002777059,0.9994916,1.39304175e-05,1.5987669e-05,1.612204e-05,9.722996e-06,1.0707541e-05,2.4197845e-05,1.5383375e-05
2,7,7,1.9181767e-05,2.4130883e-05,3.949032e-05,3.221035e-05,1.7506538e-05,2.3399298e-05,0.00034703597,0.999366,1.723412e-05,1.9537852e-05,2.0023794e-05,1.2028865e-05,1.3246916e-05,2.993652e-05,1.903164e-05
2,7,7,1.5370095e-05,1.9772815e-05,3.0884832e-05,2.5759193e-05,1.4344849e-05,1.917339e-05,0.0002884528,0.9994766,1.4121618e-05,1.641865e-05,1.8287528e-05,9.856449e-06,1.0854507e-05,2.4529973e-05,1.5594518e-05
2,7,7,6.4035485e-05,7.141774e-05,0.00011445996,8.885293e-05,6.4263004e-05,0.00010779768,0.0152848875,0.98375446,5.1677125e-05,5.7824214e-05,8.500216e-05,3.5600624e-05,7.433292e-05,8.95464e-05,5.585115e-05
2,7,7,1.892378e-05,2.380631e-05,3.895923e-05,2.885452e-05,1.727108e-05,2.3084605e-05,0.0003324946,0.9993777,1.700231e-05,2.0373765e-05,1.958616e-05,1.5324988e-05,1.3068738e-05,3.0303307e-05,2.3154322e-05
2,7,7,1.5504675e-05,1.9505038e-05,3.126041e-05,2.5672041e-05,1.4150581e-05,1.891373e-05,0.0002807174,0.99948835,1.3930373e-05,1.5792499e-05,1.6185271e-05,9.722965e-06,1.07075075e-05,2.4197767e-05,1.5383326e-05
2,7,7,0.000107142165,0.00013783289,0.0002851264,0.0001917517,9.9995385e-05,0.00015364555,0.0012505748,0.9968984,9.843938e-05,0.00011445159,0.00018500806,0.000112853,7.56649e-05,0.00017736787,0.000111689595
2,7,7,0.001115621,0.0005548841,0.00088501174,0.0006684683,0.0004263408,0.0005449098,0.48570585,0.5069012,0.0003962946,0.00044926838,0.0004442808,0.00035719908,0.00030460977,0.0007063173,0.00053968746
2,7,7,1.6061465e-05,1.9551304e-05,3.0538806e-05,2.593914e-05,1.4184131e-05,1.8958557e-05,0.00025477965,0.99950767,1.3963416e-05,1.6732256e-05,1.7946932e-05,1.2585886e-05,1.0732906e-05,2.4887044e-05,1.5419799e-05
2,7,7,1.6132482e-05,1.950633e-05,3.046859e-05,2.5169797e-05,1.4151518e-05,1.8914983e-05,0.00021101441,0.9995546,1.3931295e-05,1.9346948e-05,1.6781609e-05,9.723609e-06,1.0708217e-05,2.4199371e-05,1.5384345e-05
2,7,7,1.5162696e-05,1.9506011e-05,3.0468093e-05,2.5411611e-05,1.4151287e-05,1.8914676e-05,0.00023203173,0.9995383,1.3931068e-05,1.6197106e-05,1.5985426e-05,9.72345e-06,1.0708041e-05,2.4198976e-05,1.5384094e-05
2,7,7,3.2944292e-05,0.00010445858,0.000113350114,4.9377762e-05,3.006709e-05,4.018781e-05,0.00037395963,0.9985662,2.9599221e-05,0.00014193352,3.4097422e-05,0.00033760702,4.9970437e-05,5.333182e-05,4.2938453e-05
2,7,7,1.594679e-05,2.0061247e-05,3.1335323e-05,2.6243893e-05,1.4554086e-05,1.9453042e-05,0.000373838,0.9993882,1.4327613e-05,1.7168673e-05,1.713594e-05,1.0000215e-05,1.1012845e-05,2.4887773e-05,1.5821983e-05
2,7,7,1.7726094e-05,1.950406e-05,3.0465042e-05,2.3080522e-05,1.414987e-05,2.3813609e-05,0.0002779208,0.9994382,3.0285382e-05,1.6691842e-05,2.6665246e-05,9.7224765e-06,1.070697e-05,2.3799896e-05,3.728101e-05
2,7,7,2.1890337e-05,2.3957691e-05,3.8505073e-05,2.911537e-05,1.738089e-05,2.6943808e-05,0.00030889772,0.99938416,1.7335531e-05,1.9397627e-05,2.2598782e-05,1.542244e-05,2.4935589e-05,3.0495978e-05,1.8895047e-05
2,7,7,2.1281778e-05,2.4749625e-05,3.9474384e-05,2.9531613e-05,1.7955424e-05,2.3999279e-05,0.00021768197,0.999482,1.7676022e-05,2.0286405e-05,2.0362253e-05,1.5932235e-05,1.3586581e-05,3.150403e-05,2.4071804e-05
2,7,7,1.8031235e-05,2.358434e-05,3.859598e-05,3.057004e-05,1.7110047e-05,2.2869368e-05,0.0018561165,0.9978648,1.6843784e-05,1.93446e-05,1.9570274e-05,1.1756434e-05,1.2946885e-05,2.9258514e-05,1.8600611e-05
2,7,7,1.5163379e-05,1.950689e-05,3.0469464e-05,2.5192614e-05,1.4151924e-05,1.8915527e-05,0.00018650432,0.9995833,1.3931695e-05,1.6197835e-05,1.5986147e-05,9.723888e-06,1.0708524e-05,2.4830533e-05,1.5384787e-05
2,7,7,2.0185267e-05,2.4406712e-05,3.8122867e-05,3.1348343e-05,1.7706645e-05,2.3666762e-05,0.0021906025,0.9975204,1.7431115e-05,2.0019133e-05,2.1026903e-05,1.2166362e-05,1.3398335e-05,3.0278708e-05,1.9249183e-05
2,7,7,4.4616056e-05,0.00013597067,8.9411886e-05,6.526558e-05,3.9137485e-05,5.2311345e-05,0.00047425265,0.9987192,3.852844e-05,9.911625e-05,4.4383618e-05,3.4727505e-05,3.9962495e-05,6.866944e-05,5.4399035e-05
2,7,7,1.625142e-05,1.9650162e-05,3.1895175e-05,2.3793891e-05,1.4255851e-05,1.9054418e-05,0.00018898447,0.9995788,1.4034017e-05,1.63168e-05,1.655614e-05,9.795296e-06,1.0787175e-05,2.4377783e-05,1.5497768e-05
2,7,7,1.4913768e-05,1.9506784e-05,3.1263207e-05,2.5324021e-05,1.4151847e-05,1.8915423e-05,0.00018847836,0.9995778,1.3931619e-05,1.6197746e-05,1.604881e-05,1.2557227e-05,1.0708465e-05,2.4830399e-05,1.5384703e-05
2,7,7,1.5021344e-05,1.9647508e-05,3.1488686e-05,2.4145054e-05,1.4253927e-05,1.9051846e-05,0.00032184506,0.9994438,1.40321235e-05,1.6314598e-05,1.6303493e-05,9.793975e-06,1.0785719e-05,2.4374493e-05,1.910942e-05
2,6,6,0.00029990746,0.00035053692,0.00054753304,0.00043611336,0.00031719817,0.00043754667,0.7871508,0.20837986,0.00030033893,0.00028381648,0.00041293673,0.00017473732,0.00019960347,0.00043489397,0.00027413212
2,7,7,4.5626246e-05,0.00014228935,9.004091e-05,6.69228e-05,4.0956245e-05,5.474225e-05,0.0008990869,0.9980089,8.554162e-05,0.0001449988,6.1967476e-05,2.8141327e-05,6.806776e-05,6.888779e-05,0.0001938055
2,7,7,3.294404e-05,0.00010445778,0.000120188095,4.9377388e-05,3.0066862e-05,6.328691e-05,0.00041489318,0.9985586,2.9598996e-05,0.00010720858,3.4097164e-05,0.00033760443,2.2751112e-05,5.197729e-05,4.2938125e-05
2,7,7,0.00015002249,0.00019622533,0.0005884167,0.00028405534,0.00014235821,0.00021853471,0.0026171189,0.9945222,0.0001419867,0.00020971471,0.00019190236,0.00020681968,0.00010772008,0.00026818033,0.00015475992
2,7,7,1.6575656e-05,1.9552606e-05,3.054084e-05,2.3867507e-05,1.4185076e-05,2.1775595e-05,0.00018694121,0.99957424,1.4148059e-05,1.6235794e-05,1.828642e-05,1.2586724e-05,1.0733621e-05,2.48887e-05,1.5420826e-05
2,7,7,1.6130896e-05,1.9504412e-05,3.0465595e-05,2.5769505e-05,1.4150127e-05,1.8913124e-05,0.00031251647,0.99945635,1.3929926e-05,1.6195778e-05,1.6046859e-05,9.722653e-06,1.0707164e-05,2.4196992e-05,1.5382833e-05
2,7,7,1.9815903e-05,2.3960101e-05,3.8215137e-05,2.8987246e-05,1.7382637e-05,2.3233693e-05,0.00022908101,0.99948466,1.711215e-05,1.9895624e-05,1.971269e-05,1.542399e-05,1.3153164e-05,3.0499044e-05,1.8896948e-05
2,7,7,1.5371568e-05,1.9774712e-05,3.0887793e-05,2.55385e-05,1.4346225e-05,1.917523e-05,0.00019486775,0.99957246,1.4122972e-05,1.6420225e-05,1.6205631e-05,9.857394e-06,1.0855549e-05,2.4532324e-05,1.5596015e-05
2,7,7,1.6773265e-05,1.9506435e-05,3.0468753e-05,2.5274881e-05,1.4151594e-05,1.8915085e-05,0.00020895571,0.99955994,1.3931371e-05,1.5988762e-05,1.6048523e-05,9.723661e-06,1.0708274e-05,2.41995e-05,1.5384428e-05
2,7,7,1.9954068e-05,2.4689334e-05,0.0004945402,3.1990465e-05,1.79117e-05,2.3940862e-05,0.00021715192,0.9990289,1.7632965e-05,2.0237008e-05,2.2640183e-05,1.5893424e-05,1.3553486e-05,3.142732e-05,1.94721e-05
2,7,7,1.963985e-05,2.4707133e-05,3.940665e-05,2.9876252e-05,1.7924613e-05,2.9224666e-05,0.00033880403,0.9993563,1.7645676e-05,2.11447e-05,2.0327292e-05,1.590488e-05,1.3563255e-05,3.1449978e-05,2.4030476e-05
2,7,7,1.5064301e-05,1.9703677e-05,3.281537e-05,2.5602056e-05,1.4294689e-05,1.9106346e-05,0.00017513643,0.99959,1.4072237e-05,1.6361237e-05,1.62108e-05,9.821982e-06,1.0816551e-05,2.5081023e-05,1.5966416e-05
2,7,7,1.638898e-05,2.0617523e-05,3.304331e-05,2.6835854e-05,1.49576545e-05,1.9992453e-05,0.0012981935,0.9984566,1.4724901e-05,1.6899468e-05,1.8256256e-05,1.0277512e-05,1.1318219e-05,2.5577883e-05,1.626071e-05
2,7,7,1.68682e-05,1.9616858e-05,3.0641197e-05,2.3247747e-05,1.4231689e-05,2.3203622e-05,0.00028115197,0.9994752,1.4010233e-05,2.1067322e-05,1.6876696e-05,9.778695e-06,1.0768892e-05,2.4336467e-05,1.9079609e-05
2,7,7,1.7741317e-05,2.0110603e-05,3.1412423e-05,2.530352e-05,1.4589894e-05,2.4554125e-05,0.00025580204,0.9994956,1.4551819e-05,1.6282786e-05,1.8599942e-05,1.2945928e-05,1.103994e-05,2.5598982e-05,1.5860911e-05
2,7,7,1.5162299e-05,1.95055e-05,3.0467292e-05,2.5770942e-05,1.4150916e-05,1.891418e-05,0.00025742513,0.9995121,1.3930703e-05,1.619668e-05,1.6434273e-05,9.723195e-06,1.0707761e-05,2.4198342e-05,1.538369e-05
2,7,7,1.5021666e-05,1.964793e-05,3.068974e-05,2.4145573e-05,1.4254232e-05,1.9294752e-05,0.0003008465,0.9994653,1.4032424e-05,1.6115835e-05,1.5731555e-05,9.794185e-06,1.1619939e-05,2.4375016e-05,1.910983e-05
2,7,7,2.0219662e-05,2.6011556e-05,4.2220723e-05,3.1196163e-05,0.00016997303,2.5222978e-05,0.00022878134,0.99930406,1.8577286e-05,2.159908e-05,2.1915901e-05,1.649189e-05,1.4279333e-05,3.347252e-05,2.5993402e-05
2,7,7,1.7190856e-05,1.9503697e-05,3.1258263e-05,2.3771801e-05,1.41496075e-05,2.1721127e-05,0.0003450384,0.9994197,1.4112683e-05,1.5791413e-05,1.7751681e-05,9.722296e-06,1.0706771e-05,2.4196104e-05,1.538227e-05
2,7,7,1.55935e-05,1.96168e-05,3.1439467e-05,2.372094e-05,1.4231647e-05,2.3203553e-05,0.00028412824,0.9994722,1.4010191e-05,2.106726e-05,1.6876646e-05,9.778666e-06,1.076886e-05,2.4336396e-05,1.9079553e-05
2,7,7,1.576401e-05,1.9504943e-05,3.0466423e-05,2.5516169e-05,1.4150512e-05,1.8913639e-05,0.00028176713,0.99948347,1.3930305e-05,1.758279e-05,1.8863922e-05,9.722917e-06,1.0707455e-05,2.4197649e-05,1.5383252e-05
2,7,7,1.550552e-05,1.9506102e-05,3.0468233e-05,2.3515482e-05,1.4151353e-05,1.8914763e-05,0.00018649678,0.99954295,2.9556688e-05,1.5988491e-05,2.14953e-05,9.723495e-06,1.0708091e-05,2.3802388e-05,3.7284914e-05
2,7,7,2.1839882e-05,2.5398667e-05,0.0005624536,3.009971e-05,1.842631e-05,3.0042613e-05,0.00034697293,0.9988167,1.8139564e-05,2.1736527e-05,2.0896237e-05,1.6350046e-05,1.3942881e-05,3.233024e-05,2.4703071e-05
2,7,7,2.0864114e-05,2.6840611e-05,5.4311746e-05,3.436314e-05,1.9472398e-05,2.6026872e-05,0.00026449762,0.99939764,1.916939e-05,2.6621274e-05,2.3001076e-05,1.7017508e-05,1.4734452e-05,3.3662393e-05,2.1749647e-05
2,6,6,0.0004222652,0.00020828683,0.00033381762,0.00026235203,0.00019271558,0.00023206644,0.97146297,0.025615983,0.0001543206,0.00017084324,0.00024536453,0.00010382771,0.00017391518,0.00025841125,0.0001628875
2,7,7,7.2705196e-05,0.00023574219,0.00015519749,0.00011038134,6.785549e-05,9.069596e-05,0.00092169514,0.9973513,0.0001417238,0.00015922844,0.00010266657,5.9300994e-05,5.1345116e-05,0.000115380295,0.00036479917
2,7,7,1.5764053e-05,1.9504996e-05,3.0466505e-05,2.5516238e-05,1.415055e-05,1.891369e-05,0.0002824308,0.9994862,1.3930343e-05,1.6692644e-05,1.6433847e-05,9.722944e-06,1.0707484e-05,2.4197716e-05,1.5383293e-05
2,7,7,1.8275532e-05,2.3903896e-05,3.8418613e-05,3.1032392e-05,1.7341863e-05,2.3179191e-05,0.00023096368,0.99948597,1.7072009e-05,1.9848952e-05,1.9666448e-05,1.1915716e-05,1.312231e-05,3.0427498e-05,1.885262e-05
2,7,7,0.00027053177,0.00012933514,0.00020201928,0.00015650372,9.435947e-05,0.00021026903,0.01666796,0.98136216,0.00017887935,0.0001047177,0.00014700944,8.325773e-05,9.776936e-05,0.00017055491,0.00012473247
2,7,7,1.8274526e-05,2.390258e-05,4.0961055e-05,3.1057923e-05,1.7340908e-05,2.3177914e-05,0.00028413255,0.99943095,1.707107e-05,1.9847861e-05,1.9665365e-05,1.191506e-05,1.31215875e-05,2.965329e-05,1.885158e-05
2,7,7,1.4948836e-05,1.955267e-05,3.054094e-05,2.540585e-05,1.4185123e-05,1.8959883e-05,0.00018892136,0.9995776,1.3964392e-05,1.6235848e-05,1.6086566e-05,1.2586766e-05,1.0733657e-05,2.4888785e-05,1.5420877e-05
2,7,7,1.9856565e-05,2.4568695e-05,3.9487088e-05,3.183415e-05,1.7824179e-05,2.382388e-05,0.00023478639,0.9994671,1.7546803e-05,2.0138126e-05,2.309581e-05,1.5815764e-05,1.3487258e-05,3.1273757e-05,1.9376956e-05
2,7,7,1.9634701e-05,2.4700656e-05,3.939632e-05,3.1654596e-05,1.7919912e-05,2.395184e-05,0.00021725148,0.9994869,1.764105e-05,2.0246287e-05,2.0321962e-05,1.590071e-05,1.3559699e-05,3.144173e-05,1.9481027e-05
2,7,7,1.4913147e-05,1.9505973e-05,3.126191e-05,2.5928848e-05,1.4151258e-05,1.8914638e-05,0.00023219928,0.9995363,1.393104e-05,1.6197073e-05,1.6048143e-05,9.723431e-06,1.07080195e-05,2.4829365e-05,1.5384063e-05
2,7,7,2.0750293e-05,2.4131532e-05,3.8784474e-05,3.156859e-05,1.7507009e-05,2.3399927e-05,0.00031098872,0.99939287,1.7234584e-05,1.9538378e-05,2.0024332e-05,1.5534346e-05,1.7876051e-05,3.0717263e-05,1.9032153e-05
2,7,7,1.806914e-05,2.3633946e-05,3.8974445e-05,3.1416068e-05,1.7146016e-05,2.2917424e-05,0.000287664,0.99943143,1.6879208e-05,1.9624795e-05,1.944435e-05,1.178115e-05,1.2974116e-05,2.9320023e-05,1.8639712e-05
2,7,7,4.6027206e-05,0.00013491327,8.360873e-05,6.345367e-05,3.8833125e-05,5.190453e-05,0.00082053425,0.9982217,8.1107326e-05,0.00010191978,5.8985857e-05,2.6682515e-05,2.9384377e-05,6.53168e-05,0.00017562929
2,7,7,2.3809907e-05,3.114268e-05,5.135706e-05,4.042993e-05,2.2593496e-05,3.0198573e-05,0.0004290963,0.999181,2.2241902e-05,4.6698566e-05,2.562201e-05,1.552415e-05,1.7096121e-05,3.8635317e-05,2.4561758e-05
2,7,7,8.08652e-05,0.00025640446,0.0001696187,0.00011923609,7.3802876e-05,9.8645265e-05,0.0010133531,0.99700576,0.00015414557,0.00027105713,0.00011210341,6.44986e-05,0.00012265766,0.00012549313,0.00033239005
2,2,7,6.787577e-05,8.538842e-05,0.43774095,0.00011047353,6.1947816e-05,8.2799736e-05,0.00076886825,0.5605846,6.0983857e-05,6.9989925e-05,7.025158e-05,6.99132e-05,4.687492e-05,0.00010988061,6.9192465e-05
2,7,7,1.502175e-05,1.9648041e-05,3.148954e-05,2.414571e-05,1.4254312e-05,1.905236e-05,0.00029696967,0.9994709,1.4032503e-05,1.703454e-05,1.6165026e-05,9.794239e-06,1.16200035e-05,2.4375153e-05,1.5496094e-05
2,7,7,1.5503649e-05,1.9503748e-05,3.0464556e-05,2.5670342e-05,1.4149645e-05,1.891248e-05,0.0003438818,0.9994223,1.3929452e-05,1.5791455e-05,1.6184202e-05,9.722322e-06,1.4447916e-05,2.4196168e-05,1.538231e-05
2,7,7,2.0526419e-05,2.4819188e-05,3.988968e-05,3.2791428e-05,1.800589e-05,2.4373076e-05,0.00035853634,0.9993467,1.7725702e-05,2.0357458e-05,1.9872057e-05,1.2371975e-05,1.3624769e-05,3.0790423e-05,1.9574494e-05
2,7,7,1.611533e-05,1.9616873e-05,3.064122e-05,2.3247763e-05,1.4231699e-05,2.320364e-05,0.00028115217,0.9994759,1.4010243e-05,2.1067337e-05,1.687671e-05,9.778702e-06,1.07689e-05,2.4336485e-05,1.9079622e-05
2,7,7,1.8580351e-05,2.3902669e-05,3.841664e-05,3.1580483e-05,1.7340973e-05,2.3178e-05,0.00028155596,0.99943465,1.7071132e-05,1.9847934e-05,1.9588506e-05,1.1915105e-05,1.3121636e-05,3.0425936e-05,1.8851651e-05
2,7,7,1.9807716e-05,2.4508277e-05,3.908945e-05,3.251566e-05,1.778033e-05,2.376525e-05,0.0003556792,0.9993529,1.7503655e-05,2.0974498e-05,2.008481e-05,1.2216991e-05,1.3454091e-05,3.0404712e-05,1.9329285e-05
2,7,7,2.1358466e-05,2.5825266e-05,4.1918305e-05,3.30343e-05,1.8735804e-05,2.5042335e-05,0.0002483735,0.99943775,1.844424e-05,2.1444392e-05,2.41529e-05,1.6373777e-05,1.4177067e-05,3.2388994e-05,2.0926907e-05
2,7,7,2.1124455e-05,2.456664e-05,3.9483788e-05,3.213783e-05,1.7822687e-05,2.3821889e-05,0.00031674944,0.99938345,1.7545337e-05,2.0136442e-05,2.3173234e-05,1.5814441e-05,1.3486129e-05,3.127114e-05,1.9375335e-05
2,7,7,1.587882e-05,1.9647016e-05,3.068831e-05,2.3290459e-05,1.4253568e-05,1.9051366e-05,0.00028454664,0.99941874,2.9770148e-05,1.6103975e-05,2.1565886e-05,9.793728e-06,1.0785448e-05,2.397429e-05,6.195691e-05
2,7,7,0.00065585086,0.00033916,0.0005435657,0.00043961927,0.00024744225,0.00033306362,0.2732534,0.7223524,0.00024222587,0.0002781894,0.0002715563,0.00016906593,0.00018618566,0.00042075853,0.00026749016
2,7,7,0.000104455496,0.00013662482,0.0004961711,0.0001758738,9.911893e-05,0.00015215806,0.0013677441,0.9955662,9.886027e-05,0.00020503084,0.00012777738,0.0011129526,7.5001706e-05,0.00017134922,0.000110710644
2,7,7,2.8034514e-05,3.4687335e-05,5.7999514e-05,4.459425e-05,2.5165085e-05,3.363577e-05,0.00034182257,0.9992398,2.4773472e-05,2.8432032e-05,2.842672e-05,2.1992542e-05,1.9042e-05,4.3503434e-05,2.810808e-05
2,7,7,1.8597237e-05,1.950491e-05,3.0466372e-05,2.3629049e-05,1.4150488e-05,2.1697344e-05,0.00028176667,0.99948186,1.4113561e-05,1.5792395e-05,1.8398601e-05,9.722901e-06,1.0707437e-05,2.4197609e-05,1.5383226e-05
2,7,7,1.5504405e-05,1.95047e-05,3.1259868e-05,2.5214249e-05,1.4150334e-05,1.8913403e-05,0.0002991559,0.999471,1.393013e-05,1.5792224e-05,1.5616904e-05,9.722796e-06,1.0707321e-05,2.4197347e-05,1.5383059e-05
2,7,7,1.6532584e-05,5.5095006e-05,1.49437665e-05,2.4762958e-05,1.4502489e-05,1.9630796e-05,2.644569e-05,0.99969614,1.4276805e-05,3.9811828e-05,1.639104e-05,9.964763e-06,1.0973791e-05,2.4799541e-05,1.576589e-05
2,7,7,1.9480147e-05,6.939573e-05,1.8273066e-05,3.1977936e-05,1.7486289e-05,2.3372233e-05,2.9161121e-05,0.99962187,1.7214186e-05,5.0709896e-05,2.2657983e-05,1.5515961e-05,1.3231595e-05,3.0680905e-05,1.9009629e-05
2,1,1,9.940643e-05,0.9367556,9.112343e-05,0.00014554209,8.7200046e-05,0.00011655186,0.0001472122,0.017503502,8.584306e-05,0.044393945,9.888865e-05,5.9915765e-05,0.00014492325,0.00014911377,0.00012120344
2,7,7,1.5687578e-05,5.4311826e-05,1.5137557e-05,2.3530694e-05,1.4317511e-05,2.334357e-05,2.6540956e-05,0.9996785,1.4094706e-05,5.322316e-05,1.6978453e-05,9.837664e-06,1.0833822e-05,2.4483224e-05,1.9194647e-05
2,7,7,1.6693133e-05,5.579097e-05,1.5088889e-05,2.6067384e-05,1.4643324e-05,1.9572337e-05,2.4721045e-05,0.9996921,1.4415449e-05,4.1202624e-05,1.765625e-05,1.00615325e-05,1.1080359e-05,2.5040372e-05,1.5918995e-05
2,7,7,4.2086318e-05,0.00013830085,3.8297963e-05,6.130757e-05,0.00044165328,5.4978605e-05,7.096241e-05,0.99878067,3.7413003e-05,0.000107783824,5.8885642e-05,2.553777e-05,2.9171975e-05,6.3559535e-05,4.9407685e-05
2,7,7,2.0627796e-05,7.414271e-05,2.0158775e-05,3.3565117e-05,1.8826278e-05,2.516329e-05,3.1782758e-05,0.9995993,1.8533307e-05,5.2289834e-05,2.1349819e-05,1.6452863e-05,1.4245529e-05,3.25454e-05,2.1027961e-05
2,7,7,0.00013134026,0.00016853875,4.7929578e-05,7.364613e-05,5.7815316e-05,8.4924926e-05,8.655352e-05,0.9989002,4.6295503e-05,0.0001228435,6.4656546e-05,3.114866e-05,4.628866e-05,7.752424e-05,6.026302e-05
2,1,1,0.00012239159,0.9717486,0.0011337193,0.00018926342,0.0001117026,0.00014930218,0.00018628156,0.023885254,0.0001099643,0.0017019176,0.0001266756,9.911602e-05,8.452348e-05,0.00019598995,0.00015526068
2,7,7,3.973073e-05,0.00013477905,3.7364167e-05,6.3952466e-05,3.6260837e-05,5.3638098e-05,7.146207e-05,0.9992174,3.703163e-05,9.82596e-05,5.6618774e-05,2.4915074e-05,2.7437993e-05,6.20098e-05,3.9087394e-05
2,7,7,1.5598263e-05,5.4082597e-05,1.5051373e-05,2.5726264e-05,1.4235997e-05,1.9027899e-05,2.5959733e-05,0.9996985,1.4014459e-05,4.1284107e-05,1.614424e-05,9.781654e-06,1.0772142e-05,2.4343834e-05,1.5476182e-05
2,7,7,0.0002782201,0.059044555,7.110818e-05,0.000110120855,8.800952e-05,0.00010598029,0.00013175645,0.93883586,7.047525e-05,0.0008473238,0.00010366941,4.7416168e-05,5.2217514e-05,0.00011801158,9.53602e-05
2,7,7,0.0001384085,0.00013632834,3.776405e-05,6.495911e-05,3.8814014e-05,7.5615484e-05,7.6292024e-05,0.9988273,0.00020783424,9.931112e-05,8.610938e-05,2.5181724e-05,3.9610743e-05,6.386071e-05,8.2659164e-05
